time,divergence_qpos,divergence_qvel
8.093999999999372,3.5695190520111273e-05,8.849341490235533e-05
8.095999999999373,3.548225658139063e-05,8.958720513895002e-05
8.097999999999374,3.526729317639604e-05,9.064693124505309e-05
8.099999999999374,3.505032700192288e-05,9.167222000929294e-05
8.101999999999375,3.483138498223263e-05,9.2662711287627e-05
8.103999999999376,3.461049425720459e-05,9.361805812701363e-05
8.105999999999376,3.438768217471368e-05,9.453792688469383e-05
8.107999999999377,3.416297627871468e-05,9.542199734249771e-05
8.109999999999378,3.393640429924904e-05,9.626996281656287e-05
8.111999999999378,3.370799414206235e-05,9.708153026213989e-05
8.113999999999379,3.3477773878627445e-05,9.785642037360103e-05
8.11599999999938,3.324577173619883e-05,9.859436767948973e-05
8.11799999999938,3.3012016086737975e-05,9.929512063246253e-05
8.119999999999381,3.277653543825057e-05,9.995844169445339e-05
8.121999999999382,3.253935842463844e-05,0.00010058410741655617
8.123999999999382,3.230051379446686e-05,0.00010117190851386372
8.125999999999383,3.206003040298802e-05,0.00010172164993532105
8.127999999999384,3.1817937201942555e-05,0.00010223315092828943
8.129999999999384,3.157426323029835e-05,0.00010270624509793277
8.131999999999385,3.1329037604765125e-05,0.00010314078046151767
8.133999999999386,3.108228951169086e-05,0.00010353661949744468
8.135999999999386,3.083404819758834e-05,0.00010389363918901627
8.137999999999387,3.058434296108574e-05,0.00010421173106306757
8.139999999999388,3.0333203144342964e-05,0.00010449080122328121
8.141999999999388,3.0080658125545993e-05,0.0001047307703783582
8.143999999999389,2.9826737310912478e-05,0.00010493157386482812
8.14599999999939,2.9571470127428834e-05,0.0001050931616647728
8.14799999999939,2.9314886016348615e-05,0.00010521549841824403
8.149999999999391,2.9057014427085394e-05,0.00010529856343047524
8.151999999999392,2.8797884809514047e-05,0.00010534235067386508
8.153999999999392,2.8537526609530296e-05,0.00010534686878487907
8.155999999999393,2.8275969264296465e-05,0.00010531214105576762
8.157999999999394,2.801324219598556e-05,0.00010523820542105789
8.159999999999394,2.7749374809711437e-05,0.00010512511443912939
8.161999999999395,2.748439648800929e-05,0.00010497293526856273
8.163999999999396,2.721833658877694e-05,0.00010478174963958164
8.165999999999396,2.695122444389984e-05,0.00010455165382055032
8.167999999999397,2.6683089356154547e-05,0.00010428275857937072
8.169999999999398,2.6413960599730056e-05,0.00010397518914026594
8.171999999999398,2.6143867419123366e-05,0.00010362908513558438
8.173999999999399,2.5872839030951347e-05,0.00010324460055297324
8.1759999999994,2.5600904625472982e-05,0.00010282190367784434
8.1779999999994,2.5328093368693347e-05,0.00010236117703135262
8.179999999999401,2.50544344067637e-05,0.00010186261730387332
8.181999999999402,2.4779956871525284e-05,0.00010132643528413622
8.183999999999402,2.450468988561544e-05,0.00010075285578403141
8.185999999999403,2.4228662570108983e-05,0.00010014211755944261
8.187999999999404,2.3951904053551684e-05,9.949447322697682e-05
8.189999999999404,2.3674443481234067e-05,9.881018917699091e-05
8.191999999999405,2.3396310028556187e-05,9.808954548293955e-05
8.193999999999406,2.3117532913190535e-05,9.733283580721902e-05
8.195999999999406,2.283814141032504e-05,9.654036730382084e-05
8.197999999999407,2.255816487029933e-05,9.571246051804996e-05
8.199999999999408,2.2277632737947425e-05,9.48494492834225e-05
8.201999999999408,2.199657457422776e-05,9.395168061617137e-05
8.203999999999409,2.171502007905112e-05,9.301951460760139e-05
8.20599999999941,2.1432999118873675e-05,9.205332431487047e-05
8.20799999999941,2.1150541755905083e-05,9.10534956503859e-05
8.209999999999411,2.0867678280427462e-05,9.002042727037081e-05
8.211999999999412,2.0584439246058276e-05,8.895453046324523e-05
8.213999999999412,2.0300855509520748e-05,8.785622903840359e-05
8.215999999999413,2.00169582748235e-05,8.672595921602008e-05
8.217999999999414,1.9732779138777144e-05,8.556416951877527e-05
8.219999999999414,1.9448350145493733e-05,8.43713206665628e-05
8.221999999999415,1.9163703842616086e-05,8.314788547503669e-05
8.223999999999416,1.8878873343156706e-05,8.189434875945147e-05
8.225999999999416,1.8593892396496275e-05,8.061120724539027e-05
8.227999999999417,1.8308795462686655e-05,7.929896948774768e-05
8.229999999999418,1.8023617795436987e-05,7.795815580049104e-05
8.231999999999418,1.7738395534531596e-05,7.658929819920889e-05
8.23399999999942,1.7453165804170422e-05,7.519294035955615e-05
8.23599999999942,1.7167966822896607e-05,7.376963759494416e-05
8.23799999999942,1.688283802572293e-05,7.23199568575969e-05
8.239999999999421,1.6597820194377707e-05,7.08444767676998e-05
8.241999999999422,1.6312955605222474e-05,6.934378767683008e-05
8.243999999999422,1.6028288188013092e-05,6.781849177254068e-05
8.245999999999423,1.5743863703223567e-05,6.626920323306246e-05
8.247999999999424,1.545972993846419e-05,6.4696548442803e-05
8.249999999999424,1.5175936921214478e-05,6.310116628148179e-05
8.251999999999425,1.4892537158073268e-05,6.148370850387794e-05
8.253999999999426,1.4609585896550953e-05,5.984484023000694e-05
8.255999999999426,1.4327141416729757e-05,5.818524057159256e-05
8.257999999999427,1.4045265352578965e-05,5.65056034270567e-05
8.259999999999428,1.3764023048850281e-05,5.4806638486081216e-05
8.261999999999428,1.3483483959091941e-05,5.308907249670002e-05
8.26399999999943,1.3203722084206802e-05,5.135365086252783e-05
8.26599999999943,1.292481646352029e-05,4.9601139659360175e-05
8.26799999999943,1.2646851718600533e-05,4.7832328187344e-05
8.269999999999431,1.2369918662325733e-05,4.604803221384292e-05
8.271999999999432,1.2094114974088645e-05,4.424909811407515e-05
8.273999999999432,1.1819545953998955e-05,4.243640819114023e-05
8.275999999999433,1.1546325367242039e-05,4.061088756085464e-05
8.277999999999434,1.1274576381872066e-05,3.877351313659832e-05
8.279999999999434,1.1004432619899524e-05,3.6925325467879416e-05
8.281999999999435,1.0736039326584973e-05,3.506744450816242e-05
8.283999999999436,1.0469554677590176e-05,3.3201090872658176e-05
8.285999999999436,1.0205151233376584e-05,3.1327614888427725e-05
8.287999999999437,9.943017558798777e-06,2.9448536898289594e-05
8.289999999999438,9.683360023293577e-06,2.7565604126914026e-05
8.291999999999438,9.42640479036215e-06,2.5680872431875422e-05
8.29399999999944,9.172400019779128e-06,2.379682630280697e-05
8.29599999999944,8.921618280921879e-06,2.191655912348907e-05
8.29799999999944,8.674359188608847e-06,2.0044050985251475e-05
8.299999999999441,8.430952258278214e-06,1.8184609076025198e-05
8.301999999999442,8.191759963443119e-06,1.634558744466352e-05
8.303999999999442,7.957180962118307e-06,1.4537601797611645e-05
8.305999999999443,7.727653445830822e-06,1.277664536441063e-05
8.307999999999444,7.503658511657353e-06,1.1087867804627243e-05
8.309999999999444,7.2857234420625e-06,9.512352018382102e-06
8.311999999999445,7.074424703919408e-06,8.118595154821951e-06
8.313999999999446,6.870390428827202e-06,7.017559556314409e-06
8.315999999999447,6.67430204488696e-06,6.364104582251573e-06
8.317999999999447,6.48689466260169e-06,6.299221244524733e-06
8.319999999999448,6.3089557149304675e-06,6.838933139373585e-06
8.321999999999449,6.141321285699475e-06,7.858264797691447e-06
8.32399999999945,5.984869508367585e-06,9.197309286279727e-06
8.32599999999945,5.840510422087426e-06,1.073500105003491e-05
8.32799999999945,5.709171771591968e-06,1.2395351901746386e-05
8.329999999999451,5.591780447568652e-06,1.4132788995781379e-05
8.331999999999452,5.489239611696513e-06,1.591959675149337e-05
8.333999999999453,5.402402061471562e-06,1.773830415494062e-05
8.335999999999453,5.3320409826384805e-06,1.957742227441868e-05
8.337999999999454,5.2788198788509205e-06,2.1429065938219566e-05
8.339999999999455,5.243263993359469e-06,2.3287596466043246e-05
8.341999999999455,5.2257358248797455e-06,2.514882282177427e-05
8.343999999999456,5.22641724421104e-06,2.7009516006220054e-05
8.345999999999457,5.245300196229817e-06,2.8867104570722768e-05
8.347999999999457,5.28218706642306e-06,3.071947813793306e-05
8.349999999999458,5.336700667294561e-06,3.2564857258756544e-05
8.351999999999459,5.408302686336939e-06,3.440170514635307e-05
8.35399999999946,5.496318557186007e-06,3.622866652310927e-05
8.35599999999946,5.599966223886717e-06,3.804452443190206e-05
8.35799999999946,5.7183862082686815e-06,3.9848169203631536e-05
8.359999999999461,5.85067069697359e-06,4.1638575810802675e-05
8.361999999999462,5.995889909536367e-06,4.341478710875549e-05
8.363999999999463,6.153114642159963e-06,4.5175901277544364e-05
8.365999999999463,6.321434482722217e-06,4.692106230571689e-05
8.367999999999464,6.499971679056706e-06,4.864945270638503e-05
8.369999999999465,6.687890985477122e-06,5.0360287892648406e-05
8.371999999999465,6.884406015915804e-06,5.205281180033877e-05
8.373999999999466,7.088782715638574e-06,5.3726293458458855e-05
8.375999999999467,7.300340567515405e-06,5.538002428687795e-05
8.377999999999467,7.518452097282578e-06,5.701331595705629e-05
8.379999999999468,7.742541163183721e-06,5.862549869238294e-05
8.381999999999469,7.972080431744524e-06,6.0215919914463105e-05
8.38399999999947,8.206588351347631e-06,6.17839431634438e-05
8.38599999999947,8.445625867150011e-06,6.332894723709752e-05
8.38799999999947,8.688793048205407e-06,6.485032550514663e-05
8.389999999999471,8.935725754850883e-06,6.634748536528603e-05
8.391999999999472,9.186092427444751e-06,6.781984781390401e-05
8.393999999999473,9.439591050561864e-06,6.92668471101725e-05
8.395999999999473,9.695946321641665e-06,7.068793051655531e-05
8.397999999999474,9.954907039913495e-06,7.208255810186745e-05
8.399999999999475,1.0216243713503282e-05,7.345020259571856e-05
8.401999999999475,1.0479746386019412e-05,7.479034928549931e-05
8.403999999999476,1.0745222667131948e-05,7.610249594812949e-05
8.405999999999477,1.1012495955809863e-05,7.738615281059496e-05
8.407999999999477,1.1281403842037426e-05,7.864084253429937e-05
8.409999999999478,1.155179667205078e-05,7.986610021886941e-05
8.411999999999479,1.1823536260924459e-05,8.106147342196925e-05
8.41399999999948,1.2096494741647495e-05,8.222652219217936e-05
8.41599999999948,1.2370553532267238e-05,8.336081911231118e-05
8.41799999999948,1.2645602412358453e-05,8.446394935133867e-05
8.419999999999481,1.2921538697904502e-05,8.553551072286438e-05
8.421999999999482,1.3198266501133954e-05,8.65751137488476e-05
8.423999999999483,1.3475696068408694e-05,8.758238172702365e-05
8.425999999999483,1.375374318711299e-05,8.855695080123618e-05
8.427999999999484,1.4032328654054354e-05,8.949847003339926e-05
8.429999999999485,1.4311377799055638e-05,9.040660147647486e-05
8.431999999999485,1.4590820057805773e-05,9.128102024768133e-05
8.433999999999486,1.4870588585695751e-05,9.212141460115814e-05
8.435999999999487,1.5150619914595431e-05,9.29274859999237e-05
8.437999999999487,1.5430853641760177e-05,9.369894918622521e-05
8.439999999999488,1.5711232150098504e-05,9.443553225003282e-05
8.441999999999489,1.5991700356149356e-05,9.51369766954254e-05
8.44399999999949,1.6272205483998434e-05,9.580303750446028e-05
8.44599999999949,1.6552696859892185e-05,9.643348319804995e-05
8.44799999999949,1.6833125727520927e-05,9.702809589399433e-05
8.449999999999491,1.711344508234398e-05,9.758667136156095e-05
8.451999999999492,1.7393609518876202e-05,9.810901907260193e-05
8.453999999999493,1.767357509590196e-05,9.859496224907657e-05
8.455999999999493,1.795329921276254e-05,9.904433790667115e-05
8.457999999999494,1.8232740497358714e-05,9.945699689451213e-05
8.459999999999495,1.8511858706310373e-05,9.98328039307678e-05
8.461999999999495,1.8790614631519865e-05,0.00010017163763405524
8.463999999999496,1.9068970020123735e-05,0.00010047339055066086
8.465999999999497,1.9346887497931795e-05,0.00010073796917719365
8.467999999999497,1.962433050193836e-05,0.00010096529397898
8.469999999999498,1.990126321847564e-05,0.00010115529940384588
8.471999999999499,2.017765052962933e-05,0.00010130793389138577
8.4739999999995,2.045345796056812e-05,0.00010142315987753465
8.4759999999995,2.072865163613005e-05,0.00010150095379459184
8.4779999999995,2.1003198239420307e-05,0.00010154130606646684
8.479999999999501,2.1277064974837925e-05,0.00010154422109919154
8.481999999999502,2.1550219534777115e-05,0.0001015097172667312
8.483999999999503,2.182263007009685e-05,0.00010143782689202563
8.485999999999503,2.2094265163260593e-05,0.00010132859622321522
8.487999999999504,2.236509380428915e-05,0.0001011820854050929
8.489999999999505,2.2635085369697754e-05,0.00010099836844575703
8.491999999999505,2.2904209602981706e-05,0.00010077753317849509
8.493999999999506,2.317243659849637e-05,0.00010051968121884374
8.495999999999507,2.3439736785685495e-05,0.00010022492791686598
8.497999999999507,2.3706080916781152e-05,9.989340230469994e-05
8.499999999999508,2.3971440054946873e-05,9.952524703932811e-05
8.501999999999509,2.4235785563546238e-05,9.912061834059716e-05
8.50399999999951,2.4499089100140237e-05,9.867968592465911e-05
8.50599999999951,2.476132260641068e-05,9.820263293251881e-05
8.50799999999951,2.502245830424937e-05,9.768965585411871e-05
8.509999999999511,2.5282468689219077e-05,9.714096444775848e-05
8.511999999999512,2.5541326527520573e-05,9.65567816549528e-05
8.513999999999513,2.5799004852224462e-05,9.593734351080896e-05
8.515999999999513,2.6055476962451567e-05,9.528289904989731e-05
8.517999999999514,2.6310716419996678e-05,9.459371020769815e-05
8.519999999999515,2.656469704917877e-05,9.387005171777176e-05
8.521999999999515,2.681739293735902e-05,9.3112211004645e-05
8.523999999999516,2.7068778435229663e-05,9.232048807244114e-05
8.525999999999517,2.7318828155979132e-05,9.149519538933934e-05
8.527999999999517,2.7567516978738585e-05,9.063665776825164e-05
8.529999999999518,2.7814820049139283e-05,8.974521224325773e-05
8.531999999999519,2.8060712782389053e-05,8.88212079424348e-05
8.53399999999952,2.830517086505384e-05,8.786500595681986e-05
8.53599999999952,2.8548170258023454e-05,8.687697920592717e-05
8.53799999999952,2.8789687200218078e-05,8.585751229968549e-05
8.539999999999521,2.9029698210464034e-05,8.480700139721512e-05
8.541999999999522,2.9268180091732778e-05,8.37258540625057e-05
8.543999999999523,2.9505109936028393e-05,8.26144891171248e-05
8.545999999999523,2.974046512609558e-05,8.147333649020717e-05
8.547999999999524,2.9974223341103168e-05,8.030283706614215e-05
8.549999999999525,3.020636255867417e-05,7.910344253002124e-05
8.551999999999525,3.043686106170018e-05,7.787561521137522e-05
8.553999999999526,3.0665697440613256e-05,7.661982792629422e-05
8.555999999999527,3.0892850597434144e-05,7.533656381866984e-05
8.557999999999527,3.111829975117167e-05,7.40263162009508e-05
8.559999999999528,3.1342024440730255e-05,7.268958839482403e-05
8.561999999999529,3.156400453040477e-05,7.132689357283415e-05
8.56399999999953,3.1784220212426716e-05,6.993875460143113e-05
8.56599999999953,3.200265201292112e-05,6.852570388666438e-05
8.56799999999953,3.2219280794034926e-05,6.708828322336705e-05
8.569999999999531,3.243408775945069e-05,6.562704364962378e-05
8.571999999999532,3.264705445689701e-05,6.414254530776465e-05
8.573999999999533,3.2858162782320876e-05,6.263535731422195e-05
8.575999999999533,3.306739498401182e-05,6.110605764059959e-05
8.577999999999534,3.3274733664963844e-05,5.95552330089906e-05
8.579999999999535,3.348016178772457e-05,5.798347880546901e-05
8.581999999999535,3.368366267575867e-05,5.639139901636541e-05
8.583999999999536,3.3885220016855434e-05,5.47796061934953e-05
8.585999999999537,3.4084817867723275e-05,5.314872145580533e-05
8.587999999999537,3.4282440654646915e-05,5.149937453718359e-05
8.589999999999538,3.447807317616756e-05,4.9832203893124606e-05
8.591999999999539,3.467170060650355e-05,4.8147856882542764e-05
8.59399999999954,3.486330849671852e-05,4.6446990046181914e-05
8.59599999999954,3.505288277576313e-05,4.4730269510346874e-05
8.59799999999954,3.524040975394838e-05,4.2998371554207415e-05
8.599999999999541,3.542587612329571e-05,4.1251983392654616e-05
8.601999999999542,3.560926895860182e-05,3.949180424632679e-05
8.603999999999543,3.579057571964138e-05,3.7718546798494816e-05
8.605999999999543,3.5969784249379475e-05,3.593293917935042e-05
8.607999999999544,3.614688277758582e-05,3.413572768011182e-05
8.609999999999545,3.632185991874499e-05,3.232768049162304e-05
8.611999999999545,3.6494704673227545e-05,3.050959290699223e-05
8.613999999999546,3.666540642659543e-05,2.8682294655385883e-05
8.615999999999547,3.683395494917502e-05,2.684666040474922e-05
8.617999999999547,3.700034039589736e-05,2.5003625089514314e-05
8.619999999999548,3.716455330383957e-05,2.3154206784004842e-05
8.621999999999549,3.7326584593448575e-05,2.129954174032356e-05
8.62399999999955,3.7486425564902396e-05,1.944093973179259e-05
8.62599999999955,3.7644067896443704e-05,1.757997468433485e-05
8.62799999999955,3.77995036442579e-05,1.5718639587940252e-05
8.629999999999551,3.7952725238344035e-05,1.3859625202585895e-05
8.631999999999552,3.810372548035835e-05,1.2006853627432928e-05
8.633999999999553,3.8252497542150104e-05,1.0166580908610313e-05
8.635999999999553,3.839903496114735e-05,8.349903525342947e-06
8.637999999999554,3.854333163857233e-05,6.5791816232229005e-06
8.639999999999555,3.868538183451122e-05,4.90708045417483e-06
8.641999999999555,3.8825180164535616e-05,3.4810121242767605e-06
8.643999999999556,3.896272159659814e-05,2.721040825172302e-06
8.645999999999557,3.9098001445642824e-05,3.15166446509761e-06
8.647999999999557,3.923101537062806e-05,4.437029097088549e-06
8.649999999999558,3.936175936841822e-05,6.053026393198542e-06
8.651999999999559,3.949022976838801e-05,7.794257052275863e-06
8.65399999999956,3.961642322987301e-05,9.590223674952457e-06
8.65599999999956,3.974033673436935e-05,1.1412525741728938e-05
8.65799999999956,3.9861967579736856e-05,1.3247676501519415e-05
8.659999999999561,3.998131337683187e-05,1.508834503478997e-05
8.661999999999562,4.009837204048044e-05,1.6930077186622124e-05
8.663999999999563,4.021314178587332e-05,1.8769900165629745e-05
8.665999999999563,4.032562112016427e-05,2.060566487386831e-05
8.667999999999564,4.043580883651849e-05,2.2435709597336973e-05
8.669999999999565,4.054370400805911e-05,2.4258676292284754e-05
8.671999999999565,4.064930597959176e-05,2.607340463492141e-05
8.673999999999566,4.075261436136724e-05,2.787886809522364e-05
8.675999999999567,4.085362902063608e-05,2.9674133871530656e-05
8.677999999999567,4.0952350075675835e-05,3.145833695625746e-05
8.679999999999568,4.104877788635007e-05,3.323066288001365e-05
8.681999999999569,4.114291304800194e-05,3.4990335956537236e-05
8.68399999999957,4.12347563818944e-05,3.673661111261267e-05
8.68599999999957,4.132430892857298e-05,3.846876811217786e-05
8.68799999999957,4.1411571938639787e-05,4.0186107414733315e-05
8.689999999999571,4.149654686434258e-05,4.188794717127732e-05
8.691999999999572,4.1579235351984215e-05,4.3573621025951385e-05
8.693999999999573,4.1659639233040173e-05,4.524247649738741e-05
8.695999999999573,4.173776051484284e-05,4.6893873783339005e-05
8.697999999999574,4.181360137253249e-05,4.852718487788244e-05
8.699999999999575,4.188716414016562e-05,5.0141792922639806e-05
8.701999999999575,4.1958451301836505e-05,5.1737091734718796e-05
8.703999999999576,4.202746548239775e-05,5.331248546946256e-05
8.705999999999577,4.209420943905531e-05,5.4867388386693176e-05
8.707999999999577,4.2158686051735094e-05,5.640122469730546e-05
8.709999999999578,4.222089831518371e-05,5.791342847229205e-05
8.711999999999579,4.228084932817284e-05,5.940344360070772e-05
8.71399999999958,4.233854228529945e-05,6.087072378594371e-05
8.71599999999958,4.239398046885552e-05,6.23147325723372e-05
8.71799999999958,4.244716723867457e-05,6.373494339556446e-05
8.719999999999581,4.2498106022913205e-05,6.513083965179195e-05
8.721999999999582,4.254680031019209e-05,6.650191478141475e-05
8.723999999999583,4.259325363932393e-05,6.784767236434583e-05
8.725999999999583,4.2637469591679315e-05,6.916762622400264e-05
8.727999999999584,4.267945178115984e-05,7.046130053799369e-05
8.729999999999585,4.27192038459856e-05,7.172822995368672e-05
8.731999999999585,4.275672944062423e-05,7.296795970727456e-05
8.733999999999586,4.279203222577932e-05,7.418004574508517e-05
8.735999999999587,4.282511586188804e-05,7.536405484616926e-05
8.737999999999587,4.285598399818782e-05,7.65195647453802e-05
8.739999999999588,4.2884640267395205e-05,7.764616425606523e-05
8.741999999999589,4.291108827430573e-05,7.87434533920902e-05
8.74399999999959,4.293533159085089e-05,7.981104348825605e-05
8.74599999999959,4.295737374634987e-05,8.084855731914477e-05
8.74799999999959,4.2977218220476186e-05,8.18556292157126e-05
8.749999999999591,4.299486843602432e-05,8.283190517932878e-05
8.751999999999592,4.301032775107118e-05,8.377704299315593e-05
8.753999999999593,4.302359945178854e-05,8.469071233046929e-05
8.755999999999593,4.3034686745911415e-05,8.557259485974337e-05
8.757999999999594,4.304359275603832e-05,8.642238434633835e-05
8.759999999999595,4.305032051277269e-05,8.723978675063992e-05
8.761999999999595,4.305487294854095e-05,8.802452032246815e-05
8.763999999999596,4.305725289126512e-05,8.877631569160478e-05
8.765999999999597,4.305746305872353e-05,8.949491595440432e-05
8.767999999999597,4.305550605319056e-05,9.018007675631535e-05
8.769999999999598,4.3051384356360715e-05,9.083156637029859e-05
8.771999999999599,4.304510032291662e-05,9.144916577098431e-05
8.7739999999996,4.303665617645569e-05,9.203266870452459e-05
8.7759999999996,4.3026054006123966e-05,9.258188175399388e-05
8.7779999999996,4.301329575985655e-05,9.309662440060627e-05
8.779999999999601,4.2998383243268904e-05,9.357672908018277e-05
8.781999999999602,4.2981318112704026e-05,9.402204123532364e-05
8.783999999999603,4.296210187474943e-05,9.443241936280402e-05
8.785999999999603,4.294073588156237e-05,9.480773505662328e-05
8.787999999999604,4.2917221328159484e-05,9.51478730462913e-05
8.789999999999605,4.289155925043808e-05,9.545273123044298e-05
8.791999999999605,4.28637505222993e-05,9.572222070593815e-05
8.793999999999606,4.283379585473078e-05,9.595626579209318e-05
8.795999999999607,4.280169579236904e-05,9.615480405045319e-05
8.797999999999607,4.2767450714868875e-05,9.631778629957799e-05
8.799999999999608,4.273106083331623e-05,9.644517662543631e-05
8.801999999999609,4.269252619144447e-05,9.653695238678995e-05
8.80399999999961,4.2651846664742746e-05,9.659310421616078e-05
8.80599999999961,4.260902195949424e-05,9.661363601591824e-05
8.80799999999961,4.256405161497633e-05,9.659856494964913e-05
8.809999999999611,4.251693500315339e-05,9.654792142907049e-05
8.811999999999612,4.246767132950875e-05,9.646174909608278e-05
8.813999999999613,4.241625963460355e-05,9.634010480028697e-05
8.815999999999613,4.236269879475027e-05,9.618305857187218e-05
8.817999999999614,4.230698752622163e-05,9.599069358982664e-05
8.819999999999615,4.2249124385751185e-05,9.576310614581013e-05
8.821999999999615,4.218910777295947e-05,9.550040560335859e-05
8.823999999999616,4.2126935933887896e-05,9.52027143525949e-05
8.825999999999617,4.2062606964831014e-05,9.487016776062345e-05
8.827999999999617,4.1996118814868035e-05,9.450291411752688e-05
8.829999999999618,4.1927469289888945e-05,9.410111457799844e-05
8.831999999999619,4.185665605650886e-05,9.366494309879672e-05
8.83399999999962,4.178367664745773e-05,9.31945863718923e-05
8.83599999999962,4.170852846525423e-05,9.26902437536894e-05
8.83799999999962,4.163120878774122e-05,9.215212719009305e-05
8.839999999999621,4.1551714772296766e-05,9.158046113770026e-05
8.841999999999622,4.1470043463864467e-05,9.0975482481074e-05
8.843999999999623,4.1386191797687094e-05,9.033744044650988e-05
8.845999999999623,4.1300156607821506e-05,8.966659651197667e-05
8.847999999999624,4.121193463193041e-05,8.896322431377385e-05
8.849999999999625,4.1121522519061264e-05,8.822760954979021e-05
8.851999999999626,4.102891683566683e-05,8.746004987969585e-05
8.853999999999626,4.0934114072231903e-05,8.666085482211836e-05
8.855999999999627,4.083711065244751e-05,8.583034564907168e-05
8.857999999999628,4.0737902937866674e-05,8.49688552780312e-05
8.859999999999628,4.0636487238618926e-05,8.407672816147563e-05
8.861999999999629,4.0532859818808475e-05,8.31543201747379e-05
8.86399999999963,4.042701690676575e-05,8.2201998502069e-05
8.86599999999963,4.03189547019287e-05,8.122014152151154e-05
8.86799999999963,4.020866938304016e-05,8.020913868895982e-05
8.869999999999632,4.009615711763862e-05,7.916939042171029e-05
8.871999999999632,3.998141407127254e-05,7.810130798237031e-05
8.873999999999633,3.986443641488319e-05,7.700531336357378e-05
8.875999999999634,3.974522033538836e-05,7.588183917416116e-05
8.877999999999634,3.962376204363683e-05,7.47313285278937e-05
8.879999999999635,3.950005778476154e-05,7.355423493538883e-05
8.881999999999636,3.937410384743135e-05,7.235102220073117e-05
8.883999999999636,3.9245896572007094e-05,7.112216432393905e-05
8.885999999999637,3.9115432362584294e-05,6.986814541072936e-05
8.887999999999638,3.898270769406895e-05,6.858945959182063e-05
8.889999999999638,3.884771912426601e-05,6.728661095357882e-05
8.891999999999639,3.87104633017558e-05,6.596011348303228e-05
8.89399999999964,3.857093697721786e-05,6.461049103008189e-05
8.89599999999964,3.842913701206156e-05,6.323827729107016e-05
8.89799999999964,3.828506038970845e-05,6.184401581802704e-05
8.899999999999642,3.813870422492556e-05,6.042826005956524e-05
8.901999999999642,3.799006577312066e-05,5.899157344007092e-05
8.903999999999643,3.783914244072154e-05,5.7534529485824396e-05
8.905999999999644,3.768593179548464e-05,5.605771200853727e-05
8.907999999999644,3.753043157596869e-05,5.456171535957897e-05
8.909999999999645,3.7372639702053896e-05,5.304714477123509e-05
8.911999999999646,3.721255428422881e-05,5.151461680597122e-05
8.913999999999646,3.70501736335252e-05,4.996475994002473e-05
8.915999999999647,3.6885496270580596e-05,4.839821531532775e-05
8.917999999999648,3.671852093683276e-05,4.681563770370365e-05
8.919999999999648,3.654924660218754e-05,4.5217696740488096e-05
8.921999999999649,3.6377672476300855e-05,4.3605078502575066e-05
8.92399999999965,3.620379801669681e-05,4.197848753095758e-05
8.92599999999965,3.6027622938972804e-05,4.033864943128088e-05
8.92799999999965,3.584914722532949e-05,3.868631423432319e-05
8.929999999999652,3.56683711336692e-05,3.702226076515455e-05
8.931999999999652,3.548529520761871e-05,3.5347302367643834e-05
8.933999999999653,3.5299920283369606e-05,3.366229447244839e-05
8.935999999999654,3.511224749966915e-05,3.1968144706657616e-05
8.937999999999654,3.49222783064728e-05,3.0265826561094847e-05
8.939999999999655,3.473001447226118e-05,2.8556398118584322e-05
8.941999999999656,3.4535458093726533e-05,2.684102811198568e-05
8.943999999999656,3.433861160188397e-05,2.5121032809989408e-05
8.945999999999657,3.4139477771646986e-05,2.3397929250594885e-05
8.947999999999658,3.393805972855861e-05,2.1673513761248012e-05
8.949999999999658,3.373436095601113e-05,1.9949980658556006e-05
8.951999999999659,3.3528385303311475e-05,1.8230106732813715e-05
8.95399999999966,3.332013699273893e-05,1.6517547088569086e-05
8.95599999999966,3.310962062523011e-05,1.481732655743346e-05
8.957999999999661,3.289684118799885e-05,1.3136688675361786e-05
8.959999999999662,3.268180406150259e-05,1.1486626592811652e-05
8.961999999999662,3.2464515024289044e-05,9.884767887600168e-06
8.963999999999663,3.2244980259395965e-05,8.361019432533331e-06
8.965999999999664,3.2023206361187654e-05,6.968712395519649e-06
8.967999999999664,3.1799200340065296e-05,5.8046770900244956e-06
8.969999999999665,3.1572969626886204e-05,5.030677282819472e-06
8.971999999999666,3.134452208037297e-05,4.83743139161561e-06
8.973999999999666,3.111386599020089e-05,5.287838438348032e-06
8.975999999999667,3.0881010080887735e-05,6.242394951685326e-06
8.977999999999668,3.064596351865877e-05,7.509214145265464e-06
8.979999999999668,3.040873591399873e-05,8.95449344993174e-06
8.981999999999669,3.0169337325363736e-05,1.050244641635957e-05
8.98399999999967,2.9927778264044037e-05,1.2111325041439158e-05
8.98599999999967,2.9684069696182937e-05,1.3757281855730747e-05
8.987999999999671,2.9438223047041484e-05,1.542593699310542e-05
8.989999999999672,2.919025020387382e-05,1.710811912497816e-05
8.991999999999672,2.8940163518150945e-05,1.8797658632087816e-05
8.993999999999673,2.868797580821767e-05,2.0490195204689813e-05
8.995999999999674,2.843370036238815e-05,2.218250453231735e-05
8.997999999999674,2.81773509403117e-05,2.3872101983739332e-05
8.999999999999675,2.7918941774064955e-05,2.555700038325893e-05
9.001999999999676,2.7658487572228345e-05,2.723555691431511e-05
9.003999999999676,2.7396003518638485e-05,2.8906373430041756e-05
9.005999999999677,2.7131505275585957e-05,3.056822980359381e-05
9.007999999999678,2.6865008984236587e-05,3.222003831153616e-05
