step,time,qpos_0,qpos_1,qvel_0,qvel_1,qacc_norm,kinetic_energy,potential_energy,total_energy
4601,9.203999999999743,3.130690891537643,-0.004591404978651134,0.004776430783283542,-0.0005624073948723015,0.167476276043063,7.134101929425627e-06,9.810731550269566,9.810738684371495
4602,9.205999999999744,3.130700769052102,-0.0045924478102717,0.0051009931282466215,-0.000480289762912146,0.16731187516336418,8.261088746590783e-06,9.810730422789685,9.810738683878432
4603,9.207999999999744,3.1307112951399816,-0.004593325595739748,0.005425000222729573,-0.0003973592158654221,0.16713867819891634,9.469904632916328e-06,9.810729213416156,9.810738683320789
4604,9.209999999999745,3.130722468666941,-0.004594036697185146,0.005748428249788692,-0.00031360377381110045,0.16695678333481828,1.0760265195619264e-05,9.810727922429026,9.810738682694222
4605,9.211999999999746,3.1307342884511415,-0.004594579453140326,0.006071253529218147,-0.00022901182031190455,0.1667662894676027,1.2131867545990912e-05,9.810726550126866,9.810738681994412
4606,9.213999999999746,3.1307467532635247,-0.0045949521792736665,0.00639345252076442,-0.0001435721088031058,0.16656729608805212,1.3584390374333854e-05,9.810725096826683,9.810738681217057
4607,9.215999999999747,3.130759861828093,-0.004595153169135503,0.006715001827291788,-5.727376883465343e-05,0.16635990316332946,1.5117494029074935e-05,9.81072356286385,9.810738680357879
4608,9.217999999999748,3.1307736128222015,-0.004595180694916474,0.007035878197897984,2.9893687835686107e-05,0.1661442110186668,1.67308206000283e-05,9.81072194859202,9.81073867941262
4609,9.219999999999748,3.1307880048768513,-0.004595033008217908,0.007356058530979299,0.00011794036130037848,0.16592032021863193,1.8423994005781852e-05,9.810720254383043,9.810738678377048
4610,9.221999999999749,3.1308030365769923,-0.004594708340833934,0.007675519877244181,0.00020687595771372639,0.16568833144811534,2.0196620085178704e-05,9.81071848062687,9.810738677246954
4611,9.22399999999975,3.130818706461831,-0.004594204905545018,0.00799423944267487,0.0002967097836588082,0.16544834539323405,2.2048286692865923e-05,9.810716627731457,9.81073867601815
4612,9.22599999999975,3.130835013025143,-0.004593520896922606,0.008312194591436029,0.0003874507406721447,0.1652004626222,2.397856379888013e-05,9.810714696122684,9.810738674686483
4613,9.227999999999751,3.1308519547155935,-0.004592654492144563,0.008629362848729836,0.0004791073199279366,0.16494478346633018,2.5987003592240177e-05,9.810712686244223,9.810738673247815
4614,9.229999999999752,3.1308695299370606,-0.004591603851821074,0.008945721903596746,0.0005716875970838558,0.16468140790129707,2.8073140588515378e-05,9.81071059855745,9.810738671698038
4615,9.231999999999752,3.130887737048967,-0.004590367120830701,0.009261249611661389,0.0006651992272901359,0.16441043542881476,3.023649174133772e-05,9.810708433541336,9.810738670033077
4616,9.233999999999753,3.1309065743666165,-0.004588942429166246,0.009575923997822734,0.0007596494403640337,0.16413196495882837,3.247655655782467e-05,9.810706191692333,9.810738668248892
4617,9.235999999999754,3.1309260401615324,-0.004587327892790107,0.009889723258888032,0.0008550450361312192,0.16384609469237896,3.479281721787965e-05,9.810703873524231,9.810738666341448
4618,9.237999999999754,3.1309461326618067,-0.004585521614498776,0.010202625766149947,0.0009513923799357567,0.16355292200533525,3.7184738697335385e-05,9.810701479568078,9.810738664306776
4619,9.239999999999755,3.13096685005245,-0.004583521684796155,0.010514610067906164,0.001048697398320452,0.1632525433329894,3.9651768894905614e-05,9.810699010372005,9.8107386621409
4620,9.241999999999756,3.1309881904757497,-0.004581326182775331,0.010825654891920972,0.0011469655748790309,0.16294505405585286,4.2193338762908676e-05,9.810696466501144,9.810738659839906
4621,9.243999999999756,3.131010152031629,-0.004578933177008479,0.011135739147828273,0.0012462019462816268,0.16263054838664492,4.4808862441727296e-05,9.810693848537452,9.810738657399893
4622,9.245999999999757,3.1310327327780145,-0.004576340726444541,0.011444841929475494,0.0013464110984750346,0.16230911925866034,4.749773739796697e-05,9.810691157079614,9.810738654817012
4623,9.247999999999758,3.131055930731207,-0.00457354688131432,0.011752942517207826,0.0014475971630591319,0.1619808582157176,5.025934456627514e-05,9.810688392742858,9.810738652087425
4624,9.249999999999758,3.1310797438662563,-0.004570549684042654,0.012060020380092414,0.0015497638138406464,0.16164585530376513,5.3093048494783115e-05,9.810685556158852,9.810738649207346
4625,9.251999999999759,3.1311041701173403,-0.0045673471701673,0.012366055178081963,0.0016529142635655933,0.16130419896430315,5.599819749413136e-05,9.81068264797553,9.810738646173023
4626,9.25399999999976,3.13112920737815,-0.004563937369264169,0.01267102676411733,0.0017570512608315102,0.16095597592979302,5.897412379003849e-05,9.810679668856935,9.810738642980725
4627,9.25599999999976,3.1311548535022764,-0.004560318305878567,0.01297491518616869,0.0018621770871805761,0.16060127112119915,6.202014367937347e-05,9.810676619483097,9.810738639626775
4628,9.257999999999761,3.131181106303604,-0.004556488000462053,0.013277700689214862,0.0019682935543746585,0.16024016754774872,6.51355576896911e-05,9.810673500549838,9.810738636107526
4629,9.259999999999762,3.1312079635567054,-0.004552444470314579,0.013579363717160493,0.002075402001853165,0.1598727462091444,6.831965074218812e-05,9.810670312768627,9.810738632419369
4630,9.261999999999762,3.131235422997241,-0.0045481857305315196,0.013879884914690607,0.0021835032943747414,0.15949908600027637,7.157169231803865e-05,9.810667056866412,9.810738628558731
4631,9.263999999999763,3.131263482322364,-0.004543709794955241,0.014179245129062405,0.002292597819843369,0.15911926361867823,7.489093662806707e-05,9.810663733585454,9.810738624522081
4632,9.265999999999764,3.131292139191125,-0.004539014677130829,0.014477425411833765,0.002402685487319927,0.15873335347472736,7.827662278571384e-05,9.810660343683136,9.810738620305921
4633,9.267999999999764,3.131321391224884,-0.004534098391265606,0.014774407020528346,0.002513765725219641,0.15834142760487785,8.172797498325216e-05,9.810656887931822,9.810738615906805
4634,9.269999999999765,3.1313512360077227,-0.004528958953192074,0.015070171420236991,0.0026258374796960912,0.15794355558794745,8.524420267121094e-05,9.81065336711865,9.810738611321321
4635,9.271999999999766,3.131381671086863,-0.0045235943813338965,0.015364700285155096,0.0027388992132124468,0.1575398044646144,8.882450074095955e-05,9.810649782045354,9.810738606546096
4636,9.273999999999766,3.131412693973085,-0.0045180026976745485,0.015657975500055862,0.0028529489033001995,0.15713023866027692,9.246804971040961e-05,9.810646133528087,9.810738601577796
4637,9.275999999999767,3.131444302141149,-0.004512181928728268,0.01594997916169921,0.0029679840415058746,0.15671491991140285,9.617401591278878e-05,9.810642422397223,9.810738596413135
4638,9.277999999999768,3.131476493030224,-0.004506130106512924,0.016240693580176144,0.003084001632526036,0.15629390719541875,9.99415516884401e-05,9.810638649497182,9.810738591048871
4639,9.279999999999768,3.131509264044312,-0.004499845269524418,0.01653010128018842,0.0032009981935309253,0.15586725666434145,0.00010376979557960159,9.810634815686223,9.810738585481802
4640,9.281999999999769,3.1315426125526806,-0.004493325463712262,0.01681818500226345,0.003318969753676759,0.15543502158220937,0.00010765787252811886,9.810630921836236,9.810738579708763
4641,9.28399999999977,3.131576535890295,-0.004486568743455932,0.017104927703904354,0.003437911853806866,0.15499725226642586,0.000111604894076044,9.810626968832578,9.810738573726654
4642,9.28599999999977,3.131611031358254,-0.00447957317254164,0.017390312560675,0.003557819546341782,0.154553996033128,0.0001156099585690744,9.81062295757382,9.81073856753239
4643,9.287999999999771,3.1316460962242254,-0.00447233682513913,0.01767432296722004,0.0036786873953581797,0.15410529714666063,0.00011967215136278146,9.810618888971586,9.81073856112295
4644,9.289999999999772,3.1316817277228868,-0.004464857786778126,0.01795694253821993,0.003800509476856535,0.15365119677328443,0.00012379054503158416,9.810614763950326,9.810738554495359
4645,9.291999999999772,3.131717923056366,-0.004457134155324066,0.01823815510928091,0.0039232793792174266,0.15319173293910654,0.00012796419958041724,9.810610583447097,9.810738547646677
4646,9.293999999999773,3.1317546793946835,-0.004449164041952723,0.018517944737759907,0.004046990203846196,0.1527269404924278,0.0001321921626590455,9.810606348411364,9.810738540574024
4647,9.295999999999774,3.1317919938761967,-0.004440945572123357,0.018796295703524524,0.004171634566005624,0.1522568510705104,0.00013647346977897624,9.810602059804769,9.810738533274547
4648,9.297999999999774,3.1318298636080457,-0.004432476886550012,0.019073192509648076,0.00429720459583629,0.15178149307083333,0.0001408071445329196,9.810597718600931,9.810738525745464
4649,9.299999999999775,3.131868285666601,-0.004423756142170578,0.019348619883039795,0.0044236919395641595,0.15130089162688964,0.0001451921988167479,9.810593325785204,9.81073851798402
4650,9.301999999999776,3.131907257097911,-0.004414781513113267,0.019622562775010316,0.004551087760894881,0.1508150685886096,0.00014962763305390356,9.810588882354471,9.810738509987525
4651,9.303999999999776,3.1319467749181515,-0.004405551191660093,0.019895006361772553,0.004679382742594218,0.15032404250741738,0.00015411243642220624,9.810584389316897,9.81073850175332
4652,9.305999999999777,3.131986836114076,-0.004396063389207026,0.020165936044878183,0.004808567088253901,0.14982782862597754,0.00015864558708300768,9.810579847691725,9.810738493278809
4653,9.307999999999778,3.1320274376434676,-0.004386316337220416,0.020435337451589868,0.004938630524242226,0.14932643887262662,0.00016322605241264656,9.810575258509022,9.810738484561435
4654,9.309999999999778,3.132068576435588,-0.004376308288189333,0.02070319643518936,0.005069562301838677,0.14881988186054448,0.0001678527892361469,9.810570622809463,9.810738475598699
4655,9.31199999999978,3.1321102493916335,-0.004366037516573465,0.0209694990752219,0.005201351199551482,0.14830816289168836,0.0001725247440631165,9.810565941644082,9.810738466388145
4656,9.31399999999978,3.132152453385185,-0.004355502319746184,0.021234231677676907,0.005333985525617488,0.14779128396542549,0.00017724085332578715,9.810561216074042,9.810738456927368
4657,9.31599999999978,3.132195185262662,-0.004344701018932442,0.02149738077510542,0.0054674531206831,0.14726924379193226,0.00018200004361914902,9.810556447170399,9.810738447214018
4658,9.317999999999781,3.132238441843776,-0.004333631960141118,0.021758933126674523,0.005601741360665333,0.14674203781032422,0.00018680123194312752,9.810551636013848,9.81073843724579
4659,9.319999999999782,3.132282219921983,-0.004322293515091469,0.022018875718158974,0.0057368371597919165,0.1462096582114686,0.00019164332594674802,9.810546783694491,9.810738427020437
4660,9.321999999999782,3.1323265162649374,-0.004310684082133319,0.02227719576187053,0.0058727269738191035,0.14567209396549727,0.0001965252241742394,9.810541891311583,9.810738416535758
4661,9.323999999999783,3.132371327614945,-0.0042988020871606355,0.02253388069652522,0.0060093968034260255,0.14512933085396784,0.00020144581631302203,9.810536959973291,9.810738405789603
4662,9.325999999999784,3.132416650689415,-0.004286645984518146,0.022788918187048913,0.006146832197784291,0.14458135150659474,0.0002064039834435289,9.810531990796438,9.810738394779882
4663,9.327999999999784,3.132462482181312,-0.004274214257900638,0.023042296124321723,0.006285018258301349,0.14402813544256124,0.00021139859829080642,9.810526984906256,9.810738383504546
4664,9.329999999999785,3.1325088187596086,-0.004261505421244596,0.02329400262486151,0.006423939642536233,0.14346965911630644,0.00021642852547784292,9.810521943436132,9.81073837196161
4665,9.331999999999786,3.1325556570697355,-0.004248518019611848,0.023544026030447016,0.006563580568286153,0.14290589596772743,0.000221492621780571,9.810516867527353,9.810738360149134
4666,9.333999999999786,3.1326029937340323,-0.004235250630064855,0.023792354907681012,0.006703924817842413,0.14233681647674679,0.00022658973638449052,9.810511758328852,9.810738348065236
4667,9.335999999999787,3.1326508253521954,-0.0042217018625333265,0.024038978047494025,0.0068449557424139175,0.1417623882221239,0.00023171871114285988,9.810506616996943,9.810738335708086
4668,9.337999999999788,3.132699148501728,-0.004207870360671829,0.02428388446458912,0.006986656266716618,0.14118257594447803,0.00023687838083640117,9.810501444695078,9.810738323075913
4669,9.339999999999788,3.132747959738385,-0.004193754802708041,0.02452706339682819,0.007129008893727188,0.14059734161335793,0.0002420675734344666,9.810496242593556,9.810738310166991
4670,9.34199999999979,3.13279725559662,-0.004179353902281343,0.024768504304560388,0.007271995709599015,0.14000664449831926,0.00024728511035760996,9.810491011869296,9.810738296979654
4671,9.34399999999979,3.1328470325900293,-0.004164666409271416,0.0250081968698932,0.007415598388738712,0.13941044124386628,0.00025252980674151304,9.810485753705553,9.810738283512295
4672,9.34599999999979,3.1328972872117946,-0.004149691110616525,0.025246130995906762,0.0075597981990411615,0.13880868594815032,0.0002578004717022096,9.810480469291655,9.810738269763357
4673,9.347999999999791,3.1329480159351233,-0.004134426831121175,0.02548229680581201,0.007704576007281135,0.13820133024531567,0.00026309590860255444,9.810475159822733,9.810738255731335
4674,9.349999999999792,3.13299921521369,-0.004118872434252836,0.025716684642053296,0.007849912284659382,0.13758832339135524,0.00026841491531988214,9.810469826499475,9.810738241414795
4675,9.351999999999792,3.133050881482071,-0.004103026822927411,0.025949285065356043,0.007995787112501221,0.1369696123533466,0.0002737562845148022,9.810464470527826,9.81073822681234
4676,9.353999999999793,3.1331030111561824,-0.004086888940283168,0.026180088853720217,0.008142180188105232,0.13634514190194752,0.00027911880390107545,9.810459093118745,9.810738211922645
4677,9.355999999999794,3.133155600633713,-0.0040704577704428185,0.026409087001360115,0.008289070830740125,0.13571485470698919,0.00028450125651651657,9.810453695487919,9.810738196744435
4678,9.357999999999794,3.133208646294555,-0.00405373233926346,0.026636270717591348,0.00843643798778726,0.13507869143604503,0.00028990242099486785,9.810448278855496,9.810738181276491
4679,9.359999999999795,3.133262144501233,-0.004036711715074089,0.02686163142566555,0.008584260241026688,0.1344365908558095,0.00029532107183859126,9.810442844445815,9.810738165517654
4680,9.361999999999796,3.133316091599331,-0.0040193950094003965,0.027085160761553675,0.008732515813064176,0.1337884899361553,0.0003007559796925199,9.810437393487128,9.81073814946682
4681,9.363999999999796,3.1333704839179175,-0.004001781377676579,0.027306850572678575,0.00888118257389692,0.1331343239566903,0.0003062059116183184,9.810431927211337,9.810738133122955
4682,9.365999999999797,3.1334253177699654,-0.003983870019943871,0.0275266929165975,0.009030238047615503,0.13247402661567884,0.00031166963136969214,9.810426446853693,9.810738116485062
4683,9.367999999999798,3.133480589452772,-0.003965660181535549,0.027744680059635516,0.009179659419239409,0.13180753014116975,0.00031714589966829317,9.810420953652551,9.81073809955222
4684,9.369999999999798,3.1335362952483745,-0.0039471511537481265,0.027960804475470436,0.009329423541683672,0.13113476540414834,0.000322633474480267,9.810415448849078,9.810738082323558
4685,9.3719999999998,3.1335924314239643,-0.003928342274498489,0.028175058843670216,0.009479506942853953,0.13045566203357845,0.00032813111129338196,9.81040993368698,9.810738064798274
4686,9.3739999999998,3.1336489942322956,-0.003909232928966711,0.028387436048183456,0.009629885832867524,0.12977014853314908,0.00033363756339468986,9.810404409412218,9.810738046975613
4687,9.3759999999998,3.1337059799120945,-0.0038898225502243147,0.028597929175784093,0.009780536111397196,0.12907815239957965,0.00033915158214865783,9.810398877272736,9.810738028854884
4688,9.377999999999801,3.1337633846884616,-0.003870110619847708,0.028806531514470823,0.009931433375135822,0.1283796002423034,0.0003446719172757167,9.810393338518189,9.810738010435465
4689,9.379999999999802,3.1338212047732736,-0.003850096668516585,0.029013236551822443,0.01008255292537813,0.12767441790438583,0.00035019731713117257,9.810387794399643,9.810737991716774
4690,9.381999999999802,3.1338794363655804,-0.003829780276597044,0.029218037973309713,0.01023386977571748,0.1269625305844944,0.00035572652898442083,9.810382246169333,9.810737972698318
4691,9.383999999999803,3.1339380756519994,-0.0038091610747092,0.029420929660564806,0.010385358659854361,0.12624386295976814,0.00036125829929841,9.81037669508034,9.810737953379638
4692,9.385999999999804,3.1339971188071063,-0.003788238744279071,0.02962190568960917,0.01053699403951389,0.12551833930943046,0.0003667913740092975,9.81037114238634,9.810737933760349
4693,9.387999999999805,3.134056561993821,-0.0037670130180745215,0.029820960329040722,0.010688750112469302,0.1247858836389719,0.0003723244988062405,9.81036558934132,9.810737913840127
4694,9.389999999999805,3.1341164013637917,-0.0037454836807250596,0.030018088038181397,0.010840600820668374,0.12404641980476025,0.000377856419411267,9.810360037199295,9.810737893618708
4695,9.391999999999806,3.134176633057775,-0.0037236505692252748,0.030213283465185835,0.01099251985845992,0.12329987163890999,0.00038338588185916943,9.810354487214028,9.810737873095887
4696,9.393999999999807,3.134237253206011,-0.0037015135734217294,0.030406541445112255,0.011144480680917185,0.12254616307426772,0.0003889116327773634,9.810348940638749,9.810737852271526
4697,9.395999999999807,3.1342982579285943,-0.0036790726364831087,0.030597856997956512,0.011296456512255025,0.12178521826936102,0.000394432419665656,9.81034339872588,9.810737831145547
4698,9.397999999999808,3.1343596433358436,-0.003656327755353444,0.030787225326650236,0.011448420354337808,0.12101696173316055,0.0003999469911758667,9.810337862726756,9.810737809717931
4699,9.399999999999809,3.134421405528664,-0.0036332789811882324,0.030974641815024063,0.011600344995274918,0.12024131844951745,0.0004054540973912436,9.810332333891342,9.810737787988733
4700,9.40199999999981,3.1344835405989087,-0.003609926419773281,0.031160102025736998,0.011752203018100515,0.1194582140011332,0.000410952490105618,9.810326813467945,9.81073776595805
4701,9.40399999999981,3.1345460446297317,-0.0035862702319261093,0.031343601698172824,0.011903966809534558,0.11866757469293096,0.00041644092310223844,9.810321302702967,9.810737743626069
4702,9.40599999999981,3.134608913695942,-0.0035623106338797516,0.03152513674630471,0.012055608568821609,0.11786932767469135,0.0004219181524322339,9.81031580284058,9.810737720993012
4703,9.407999999999811,3.134672143864349,-0.0035380478976488067,0.031704703256528875,0.012207100316644365,0.11706340106283143,0.00042738293669263743,9.8103103151225,9.810737698059192
4704,9.409999999999812,3.134735731194105,-0.0035134823513775885,0.03188229748546851,0.012358413904108453,0.11624972406120385,0.0004328340373039251,9.810304840787664,9.810737674824967
4705,9.411999999999813,3.134799671737044,-0.0034886143796702376,0.03205791585774886,0.012509521021795285,0.11542822708079839,0.00043827021878700435,9.810299381071978,9.810737651290765
4706,9.413999999999813,3.1348639615380156,-0.0034634444239026634,0.03223155496374462,0.01266039320887956,0.11459884185824087,0.0004436902490395996,9.810293937208039,9.810737627457078
4707,9.415999999999814,3.1349285966352145,-0.0034379729825161887,0.03240321155730063,0.012811001862308082,0.1137615015729733,0.0004490928996119723,9.810288510424853,9.810737603324464
4708,9.417999999999815,3.134993573060504,-0.003412200611292778,0.03257288255342693,0.01296131824603655,0.11291614096302721,0.0004544769459819258,9.810283101947556,9.810737578893539
4709,9.419999999999815,3.135058886839737,-0.003386127923611736,0.03274056502596932,0.013111313500320795,0.11206269643928884,0.0004598411678290291,9.810277712997157,9.810737554164987
4710,9.421999999999816,3.1351245339930705,-0.0033597555906877763,0.03290625620525651,0.01326095865105916,0.11120110619817097,0.000465184349308008,9.81027234479026,9.810737529139567
4711,9.423999999999817,3.135190510535277,-0.00333308434179035,0.033069953475724716,0.013410224619182544,0.11033131033261254,0.0004705052793212459,9.810266998538765,9.810737503818086
4712,9.425999999999817,3.1352568124760496,-0.0033061149644441562,0.03323165437352117,0.013559082230088641,0.10945325094132992,0.0004758027517903316,9.810261675449631,9.810737478201421
4713,9.427999999999818,3.1353234358203044,-0.00327884830461074,0.033391356584087276,0.013707502223116974,0.10856687223625892,0.0004810755659266009,9.8102563767246,9.810737452290528
4714,9.429999999999819,3.1353903765684747,-0.0032512852668511,0.03354905793972272,0.013855455261061148,0.10767212064810741,0.00048632252650061787,9.810251103559903,9.810737426086403
4715,9.43199999999982,3.1354576307168034,-0.0032234268144692418,0.033704756417131616,0.014002911939714903,0.10676894493000638,0.0004915424441105274,9.810245857146025,9.810737399590137
4716,9.43399999999982,3.135525194257629,-0.0031952739696366056,0.03385845013495169,0.014149842797448416,0.10585729625915659,0.0004967341354492351,9.810240638667407,9.810737372802857
4717,9.43599999999982,3.135593063179668,-0.003166827813497314,0.03401013735126769,0.014296218324811451,0.1049371283365028,0.000501896423570345,9.810235449302207,9.810737345725776
4718,9.437999999999821,3.135661233468289,-0.0031380894862541903,0.03415981646111017,0.014442008974159695,0.10400839748435173,0.0005070281381528064,9.810230290222012,9.810737318360164
4719,9.439999999999822,3.1357297011057867,-0.0031090601872355034,0.034307485993940644,0.014587185169300841,0.1030710627419406,0.0005121281157642083,9.810225162591596,9.81073729070736
4720,9.441999999999823,3.135798462071647,-0.003079741174942404,0.034453144611124344,0.01473171731515688,0.10212508595894543,0.0005171952001226648,9.81022006756864,9.810737262768763
4721,9.443999999999823,3.1358675123428075,-0.0030501337670770226,0.03459679110339158,0.014875575807439137,0.10117043188692489,0.0005222282423572334,9.810215006303489,9.810737234545845
4722,9.445999999999824,3.135936847893915,-0.003020239340551209,0.034738424388289,0.0150187310423323,0.10020706826870462,0.0005272261012668146,9.810209979938868,9.810737206040136
4723,9.447999999999825,3.1360064646975765,-0.0029900593314758947,0.03487804350762165,0.01516115342618422,0.09923496592575196,0.0005321876435774649,9.810204989609662,9.81073717725324
4724,9.449999999999825,3.136076358724604,-0.0029595952351310763,0.03501564762488709,0.015302813385197714,0.0982540988435194,0.0005371117441980779,9.810200036442623,9.81073714818682
4725,9.451999999999826,3.1361465259442562,-0.002928848605916414,0.03515123602270269,0.015443681375120918,0.09726444425487418,0.0005419972864743696,9.810195121556138,9.810737118842612
4726,9.453999999999827,3.1362169623244744,-0.002897821057282454,0.035284808100227154,0.015583727890932679,0.09626598272159304,0.0005468431624411133,9.810190246059962,9.810737089222403
4727,9.455999999999827,3.1362876638321127,-0.0028665142616424904,0.03541636337057744,0.015722923476519424,0.09525869821407257,0.0005516482730725656,9.810185411054988,9.81073705932806
4728,9.457999999999828,3.136358626433162,-0.0028349299502650805,0.03554590145824215,0.015861238734340078,0.09424257818928053,0.0005564115285310325,9.81018061763298,9.810737029161512
4729,9.459999999999829,3.136429846092973,-0.002803069913147249,0.035673422096492574,0.015998644335075345,0.09321761366709147,0.0005611318484135118,9.81017586687633,9.810736998724744
4730,9.46199999999983,3.1365013187764688,-0.0027709359988684103,0.035798925124792456,0.016135111027258026,0.09218379930511786,0.0005658081619963634,9.81017115985782,9.810736968019816
4731,9.46399999999983,3.136573040448355,-0.002738530114425052,0.035922410486207514,0.016270609646880853,0.09114113347217245,0.0005704394084779425,9.810166497640376,9.810736937048853
4732,9.46599999999983,3.136645007073326,-0.0027058542250462305,0.036043878224816014,0.016405111126978227,0.09008961832054405,0.0005750245372191519,9.81016188127682,9.81073690581404
4733,9.467999999999831,3.136717214616262,-0.002672910353989927,0.0361633284831213,0.016538586507178526,0.08902925985724779,0.0005795625079818446,9.810157311809647,9.810736874317628
4734,9.469999999999832,3.1367896590424253,-0.002639700582320337,0.03628076149946749,0.016671006943223536,0.08796006801451195,0.0005840522911650327,9.81015279027077,9.810736842561935
4735,9.471999999999833,3.136862336317648,-0.002606227048666153,0.036396177605459414,0.01680234371645141,0.08688205671968703,0.0005884928680388421,9.810148317681296,9.810736810549335
4736,9.473999999999833,3.136935242408517,-0.002572491948959923,0.03650957722338789,0.016932568243239892,0.08579524396492043,0.0005928832309761581,9.810143895051299,9.810736778282275
4737,9.475999999999834,3.1370083732825518,-0.002538497536158561,0.03662096086366137,0.01706165208440634,0.08469965187686379,0.0005972223836819068,9.810139523379583,9.810736745763265
4738,9.477999999999835,3.1370817249083793,-0.002504246119945109,0.036730329122245095,0.017189566954561145,0.08359530678679399,0.0006015093414199259,9.810135203653452,9.810736712994872
4739,9.479999999999835,3.1371552932559013,-0.002469740066411838,0.03683768267810879,0.01731628473141121,0.08248223930157689,0.0006057431312373576,9.810130936848495,9.810736679979732
4740,9.481999999999836,3.1372290742964584,-0.0024349817977247956,0.036943022290684045,0.01744177746501005,0.08136048437587227,0.0006099227921865236,9.81012672392835,9.810736646720537
4741,9.483999999999837,3.137303064002989,-0.002399973791769909,0.037046348797332304,0.017566017386951353,0.08023008138619891,0.0006140473755442159,9.810122565844509,9.810736613220053
4742,9.485999999999837,3.1373772583501816,-0.0023647185817807616,0.03714766311082465,0.017688976919502525,0.07909107420736018,0.0006181159450283668,9.810118463536066,9.810736579481095
4743,9.487999999999838,3.1374516533146233,-0.0023292187559481644,0.03724696621683433,0.017810628684675076,0.07794351129198808,0.0006221275770120253,9.810114417929533,9.810736545506545
4744,9.489999999999839,3.137526244874944,-0.002293476957011652,0.03734425917144317,0.01793094551322843,0.07678744575390194,0.0006260813607346092,9.810110429938616,9.81073651129935
4745,9.49199999999984,3.137601029011954,-0.0022574958818330406,0.03743954309866274,0.018049900453604193,0.07562293545626336,0.0006299763985103625,9.810106500464002,9.810736476862512
4746,9.49399999999984,3.1376760017087766,-0.0022212782809521913,0.03753281918797149,0.018167466780787397,0.07445004310542717,0.0006338118059339801,9.810102630393164,9.810736442199097
4747,9.49599999999984,3.137751158950979,-0.0021848269581251235,0.03762408869186867,0.01828361800509176,0.07326883635168777,0.0006375867120833433,9.810098820600146,9.810736407312229
4748,9.497999999999841,3.1378264967266927,-0.002148144769844639,0.03771335292344627,0.01839832788086566,0.07207938789828769,0.0006413002597193146,9.810095071945371,9.81073637220509
4749,9.499999999999842,3.1379020110267355,-0.002111234624843614,0.037800613253979626,0.018511570415115947,0.0708817756201179,0.0006449516054825452,9.81009138527544,9.810736336880922
4750,9.501999999999843,3.137977697844723,-0.0020740994835811307,0.037885871110538094,0.018623319876046207,0.06967608269394568,0.0006485399200872447,9.810087761422942,9.810736301343029
4751,9.503999999999843,3.1380535531771794,-0.0020367423577116175,0.03796912797361642,0.018733550801506745,0.06846239774216033,0.0006520643885118652,9.810084201206257,9.810736265594768
4752,9.505999999999844,3.1381295730236403,-0.001999166309537183,0.03805038537478794,0.018842238007353053,0.06724081499238402,0.0006555242101866466,9.810080705429367,9.810736229639554
4753,9.507999999999845,3.138205753386755,-0.0019613744514433242,0.03812964489438051,0.018949356595709933,0.0660114344557155,0.0006589185991779842,9.810077274881676,9.810736193480855
4754,9.509999999999845,3.1382820902723787,-0.0019233699453182055,0.03820690815917609,0.019054881963138308,0.06477436212676806,0.0006622467843695611,9.810073910337833,9.810736157122202
4755,9.511999999999846,3.1383585796896663,-0.0018851560019557023,0.03828217684013495,0.019158789808701757,0.06352971020923172,0.0006655080096402086,9.810070612557542,9.810736120567181
4756,9.513999999999847,3.138435217651156,-0.0018467358804424155,0.03835545265014534,0.019261056141930095,0.062277597371384254,0.0006687015340384428,9.810067382285384,9.810736083819423
4757,9.515999999999847,3.1385120001728524,-0.001808112887528863,0.038426737341799626,0.019361657290676938,0.061018149036633065,0.0006718266319536303,9.810064220250666,9.810736046882619
4758,9.517999999999848,3.1385889232743023,-0.001769290376985065,0.03849603270519769,0.0194605699088687,0.05975149771525594,0.0006748825932837473,9.810061127167232,9.810736009760516
4759,9.519999999999849,3.138665982978669,-0.001730271748940742,0.03856334056577851,0.019557770984142152,0.05847778338451668,0.0006778687235996794,9.810058103733308,9.810735972456907
4760,9.52199999999985,3.1387431753128006,-0.0016910604492103506,0.038628662782180724,0.019653237845367974,0.05719715392577624,0.0006807843443060197,9.810055150631337,9.810735934975643
4761,9.52399999999985,3.138820496307293,-0.0016516599686031911,0.03869200124413315,0.01974694817005752,0.05590976562887771,0.0006836287927983304,9.810052268527818,9.810735897320615
4762,9.52599999999985,3.1388979419965515,-0.0016120738422188165,0.03875335787037592,0.01983887999165035,0.05461578377613779,0.0006864014226168132,9.810049458073161,9.810735859495777
4763,9.527999999999851,3.1389755084188464,-0.001572305648727991,0.03881273460661323,0.019929011706679798,0.0533153833207468,0.0006891016035963621,9.810046719901527,9.810735821505123
4764,9.529999999999852,3.1390531916163638,-0.0015323590096394401,0.03887013342349832,0.020017322081814323,0.0520087496776067,0.0006917287220129455,9.810044054630682,9.810735783352694
4765,9.531999999999853,3.139130987635255,-0.0014922375885526448,0.03892555631465167,0.020103790260771814,0.05069607964838104,0.0006942821807262853,9.81004146286186,9.810735745042587
4766,9.533999999999853,3.1392088925256805,-0.0014519450903969352,0.038979005294713,0.020188395771104907,0.04937758250746333,0.0006967613993187945,9.810038945179613,9.810735706578932
4767,9.535999999999854,3.139286902341848,-0.0014114852606571457,0.03903048239742791,0.020271118530854552,0.04805348128148268,0.0006991658142307276,9.810036502151684,9.810735667965915
