time,divergence_qpos,divergence_qvel
7.509999999999395,8.412370085449964e-07,0.00011671611646744577
7.511999999999395,1.004884254613343e-06,0.00011649146445489621
7.5139999999993945,1.2401026294570788e-06,0.0001162240580980102
7.515999999999394,1.5137862944516385e-06,0.00011591401945981285
7.517999999999394,1.808448920183411e-06,0.0001155614864099384
7.519999999999394,2.1152332328844175e-06,0.00011516661256730267
7.521999999999394,2.429442900533304e-06,0.00011472956723750299
7.523999999999393,2.748423734639476e-06,0.00011425053534476655
7.525999999999393,3.0705806254729195e-06,0.00011372971735856688
7.527999999999393,3.3949012748918826e-06,0.00011316732921507417
7.529999999999393,3.720712040221407e-06,0.00011256360223340784
7.5319999999993925,4.047545665272992e-06,0.00011191878302660015
7.533999999999392,4.375065974389851e-06,0.00011123313340785393
7.535999999999392,4.703023070228124e-06,0.00011050693029164388
7.537999999999392,5.031225634618159e-06,0.0001097404655899233
7.539999999999392,5.3595232236091244e-06,0.00010893404610383663
7.541999999999391,5.687794607572446e-06,0.00010808799341066946
7.543999999999391,6.015939890627348e-06,0.00010720264374629556
7.545999999999391,6.343875062456406e-06,0.000106278347883447
7.547999999999391,6.671528150343705e-06,0.00010531547100569105
7.5499999999993905,6.99883645338895e-06,0.00010431439257746209
7.55199999999939,7.3257445203227515e-06,0.00010327550621031092
7.55399999999939,7.65220264815728e-06,0.00010219921952557479
7.55599999999939,7.978165753728984e-06,0.00010108595401379082
7.55799999999939,8.303592515896629e-06,9.993614489104698e-05
7.559999999999389,8.62844471101793e-06,9.875024095251176e-05
7.561999999999389,8.952686700329045e-06,9.752870442384103e-05
7.563999999999389,9.276285025712168e-06,9.62720108103951e-05
7.565999999999389,9.5992080886962e-06,9.49806487450339e-05
7.5679999999993885,9.921425894963443e-06,9.365511983497033e-05
7.569999999999388,1.0242909849396357e-05,9.229593850825745e-05
7.571999999999388,1.0563632590295051e-05,9.090363186054554e-05
7.573999999999388,1.088356785180422e-05,8.947873950290272e-05
7.575999999999388,1.1202690355285852e-05,8.802181341191628e-05
7.5779999999993874,1.152097571540134e-05,8.653341778270752e-05
7.579999999999387,1.1838400365498828e-05,8.501412888649445e-05
7.581999999999387,1.2154941495301464e-05,8.346453493419548e-05
7.583999999999387,1.247057699541373e-05,8.188523594752452e-05
7.585999999999387,1.2785285415618318e-05,8.027684364028013e-05
7.587999999999386,1.3099045925247755e-05,7.863998131183349e-05
7.589999999999386,1.341183828194413e-05,7.69752837563158e-05
7.591999999999386,1.3723642804268419e-05,7.528339719095565e-05
7.593999999999386,1.4034440349124172e-05,7.356497920832146e-05
7.5959999999993855,1.4344212289347727e-05,7.182069875772543e-05
7.597999999999385,1.4652940499333608e-05,7.005123616312012e-05
7.599999999999385,1.4960607335849183e-05,6.825728318525778e-05
7.601999999999385,1.5267195627829306e-05,6.643954313944193e-05
7.603999999999385,1.5572688662446878e-05,6.459873108139554e-05
7.605999999999384,1.5877070174722625e-05,6.273557407845898e-05
7.607999999999384,1.618032433779947e-05,6.0850811587166295e-05
7.609999999999384,1.6482435753698498e-05,5.8945195964566926e-05
7.611999999999384,1.6783389446167367e-05,5.7019493148576083e-05
7.6139999999993835,1.7083170851513573e-05,5.507448355337027e-05
7.615999999999383,1.7381765811729062e-05,5.311096324050936e-05
7.617999999999383,1.7679160568483576e-05,5.1129745446394565e-05
7.619999999999383,1.797534175525749e-05,4.913166257424249e-05
7.621999999999383,1.8270296391518587e-05,4.711756879790493e-05
7.623999999999382,1.856401187623379e-05,4.508834347998034e-05
7.625999999999382,1.885647598243039e-05,4.3044895686351486e-05
7.627999999999382,1.914767684967727e-05,4.098817019626049e-05
7.629999999999382,1.9437602977536147e-05,3.891915558099769e-05
7.6319999999993815,1.972624322127103e-05,3.683889518800083e-05
7.633999999999381,2.0013586784942308e-05,3.474850227514713e-05
7.635999999999381,2.029962321318772e-05,3.264918118599557e-05
7.637999999999381,2.058434238695258e-05,3.0542257501289985e-05
7.639999999999381,2.086773451566985e-05,2.8429221840380553e-05
7.64199999999938,2.114979013115856e-05,2.6311794963605167e-05
7.64399999999938,2.1430500080148962e-05,2.4192027096625933e-05
7.64599999999938,2.1709855517627516e-05,2.2072454076043094e-05
7.64799999999938,2.198784789967176e-05,1.9956351439803613e-05
7.6499999999993795,2.2264468975336073e-05,1.7848164723294167e-05
7.651999999999379,2.253971078065405e-05,1.575427263972505e-05
7.653999999999379,2.2813565629051304e-05,1.3684415110985253e-05
7.655999999999379,2.3086026104313588e-05,1.1654534001785518e-05
7.657999999999379,2.33570850534703e-05,9.692814856161421e-06
7.659999999999378,2.3626735576535846e-05,7.853357352033968e-06
7.661999999999378,2.3894971020553723e-05,6.247568346240031e-06
7.663999999999378,2.416178496875126e-05,5.1026764569519486e-06
7.665999999999378,2.442717123269033e-05,4.763665186222552e-06
7.6679999999993775,2.4691123844351425e-05,5.383783742638501e-06
7.669999999999377,2.4953637045098584e-05,6.6998770567217676e-06
7.671999999999377,2.5214705277650727e-05,8.388157139123267e-06
7.673999999999377,2.5474323177130043e-05,1.026394188457087e-05
7.675999999999377,2.5732485561196746e-05,1.2238513214635864e-05
7.677999999999376,2.598918741971565e-05,1.4268016092490097e-05
7.679999999999376,2.6244423906577383e-05,1.6329022614727567e-05
7.681999999999376,2.649819032801481e-05,1.840795878981169e-05
7.683999999999376,2.675048213309296e-05,2.049635148280513e-05
7.6859999999993756,2.700129490593308e-05,2.2588546571723287e-05
7.687999999999375,2.7250624352729414e-05,2.4680539125738225e-05
7.689999999999375,2.7498466292699033e-05,2.6769337290831228e-05
7.691999999999375,2.7744816648189377e-05,2.8852598213494763e-05
7.693999999999375,2.7989671433955946e-05,3.092841025035032e-05
7.6959999999993745,2.823302674649029e-05,3.299515762093236e-05
7.697999999999374,2.847487875427342e-05,3.5051433469213215e-05
7.699999999999374,2.871522368679976e-05,3.7095982390936526e-05
7.701999999999374,2.8954057824979133e-05,3.912766147342605e-05
7.703999999999374,2.9191377489900198e-05,4.11454132970875e-05
7.705999999999373,2.942717903342409e-05,4.3148246860951874e-05
7.707999999999373,2.966145882630161e-05,4.5135223876237434e-05
7.709999999999373,2.9894213249004567e-05,4.710544876963829e-05
7.711999999999373,3.0125438681396012e-05,4.905806129748742e-05
7.7139999999993725,3.0355131491687486e-05,5.09922310275882e-05
7.715999999999372,3.0583288028134494e-05,5.29071531771213e-05
7.717999999999372,3.08099046061704e-05,5.4802045448739195e-05
7.719999999999372,3.1034977501308705e-05,5.667614561021656e-05
7.721999999999372,3.125850293750763e-05,5.852870963480507e-05
7.723999999999371,3.148047707745811e-05,6.0359010268190116e-05
7.725999999999371,3.170089601393841e-05,6.216633592350795e-05
7.727999999999371,3.191975575967841e-05,6.39499898308104e-05
7.729999999999371,3.2137052237886143e-05,6.570928938507937e-05
7.7319999999993705,3.235278127387349e-05,6.744356565058031e-05
7.73399999999937,3.256693858565222e-05,6.915216298908815e-05
7.73599999999937,3.2779519774796194e-05,7.083443878652212e-05
7.73799999999937,3.299052031843105e-05,7.248976325839138e-05
7.73999999999937,3.319993556107791e-05,7.41175193185678e-05
7.741999999999369,3.340776070551504e-05,7.57171024989921e-05
7.743999999999369,3.361399080564375e-05,7.728792091033957e-05
7.745999999999369,3.3818620758388676e-05,7.882939523614523e-05
7.747999999999369,3.4021645297189305e-05,8.034095875355492e-05
7.7499999999993685,3.4223058983276326e-05,8.182205737582913e-05
7.751999999999368,3.4422856200248724e-05,8.327214971207122e-05
7.753999999999368,3.46210311464529e-05,8.469070714098406e-05
7.755999999999368,3.481757782982501e-05,8.607721389548793e-05
7.757999999999368,3.5012490060134653e-05,8.743116715599943e-05
7.759999999999367,3.5205761444546914e-05,8.875207715019153e-05
7.761999999999367,3.539738538228493e-05,9.00394672577048e-05
7.763999999999367,3.5587355058826067e-05,9.129287411830478e-05
7.765999999999367,3.577566344132171e-05,9.251184774229625e-05
7.7679999999993665,3.59623032739813e-05,9.369595162213635e-05
7.769999999999366,3.614726707426446e-05,9.484476284446017e-05
7.771999999999366,3.633054712988369e-05,9.595787220168244e-05
7.773999999999366,3.6512135493273995e-05,9.7034884302651e-05
7.775999999999366,3.6692023980647844e-05,9.807541768158325e-05
7.777999999999365,3.687020416768897e-05,9.907910490501488e-05
7.779999999999365,3.704666738815801e-05,0.00010004559267624636
7.781999999999365,3.722140473206658e-05,0.0001009745419368619
7.783999999999365,3.7394407043012714e-05,0.00010186562796522107
7.7859999999993645,3.756566491717494e-05,0.00010271854047131184
7.787999999999364,3.773516870312929e-05,0.00010353298368795597
7.789999999999364,3.7902908500413914e-05,0.00010430867645810422
7.791999999999364,3.80688741605751e-05,0.0001050453523179403
7.793999999999364,3.823305528572298e-05,0.00010574275957578755
7.795999999999363,3.839544123080254e-05,0.00010640066138640704
7.797999999999363,3.8556021102551064e-05,0.00010701883582089847
7.799999999999363,3.871478376298396e-05,0.00010759707593162363
7.801999999999363,3.887171782997779e-05,0.00010813518981254667
7.803999999999363,3.902681167907773e-05,0.00010863300065456957
7.805999999999362,3.918005344610787e-05,0.00010909034679583675
7.807999999999362,3.933143103057807e-05,0.00010950708176692021
7.809999999999362,3.9480932098242694e-05,0.00010988307433098576
7.811999999999362,3.9628544084042374e-05,0.00011021820851861213
7.8139999999993615,3.977425419705371e-05,0.00011051238365738858
7.815999999999361,3.991804942457654e-05,0.00011076551439626639
7.817999999999361,4.0059916535769694e-05,0.00011097753072449544
7.819999999999361,4.019984208767928e-05,0.00011114837798518669
7.821999999999361,4.033781242957772e-05,0.00011127801688350826
7.82399999999936,4.047381370927046e-05,0.00011136642348936379
7.82599999999936,4.0607831877301696e-05,0.00011141358923469439
7.82799999999936,4.073985269553977e-05,0.00011141952090521036
7.82999999999936,4.0869861742024145e-05,0.00011138424062674794
7.8319999999993595,4.0997844418552165e-05,0.00011130778584609182
7.833999999999359,4.1123785957350965e-05,0.00011119020930629521
7.835999999999359,4.124767142764085e-05,0.00011103157901653078
7.837999999999359,4.136948574569838e-05,0.00011083197821634436
7.839999999999359,4.148921368075995e-05,0.00011059150533463152
7.841999999999358,4.16068398632053e-05,0.00011031027394299147
7.843999999999358,4.172234879419195e-05,0.00010998841270358968
7.845999999999358,4.1835724853923156e-05,0.00010962606531168923
7.847999999999358,4.194695230974957e-05,0.00010922339043277767
7.8499999999993575,4.2056015326091353e-05,0.00010878056163411056
7.851999999999357,4.21628979745626e-05,0.0001082977673110239
7.853999999999357,4.226758424150383e-05,0.00010777521060795297
7.855999999999357,4.2370058040084494e-05,0.00010721310933392165
7.857999999999357,4.247030321859605e-05,0.00010661169587299803
7.859999999999356,4.256830357090132e-05,0.0001059712170893577
7.861999999999356,4.266404284782475e-05,0.0001052919342271023
7.863999999999356,4.275750476669818e-05,0.0001045741228050868
7.865999999999356,4.284867302143558e-05,0.00010381807250647165
7.8679999999993555,4.293753129470038e-05,0.00010302408706329869
7.869999999999355,4.3024063268590264e-05,0.00010219248413599815
7.871999999999355,4.3108252633843e-05,0.00010132359518804343
7.873999999999355,4.319008310384974e-05,0.00010041776535552113
7.875999999999355,4.326953842361426e-05,9.947535331207558e-05
7.877999999999354,4.3346602381528124e-05,9.849673112902669e-05
7.879999999999354,4.3421258821969834e-05,9.748228413062331e-05
7.881999999999354,4.349349165479869e-05,9.643241074496778e-05
7.883999999999354,4.3563284868789205e-05,9.534752235016981e-05
7.8859999999993535,4.3630622541938465e-05,9.422804311618574e-05
7.887999999999353,4.3695488852947815e-05,9.307440984224731e-05
7.889999999999353,4.375786809346869e-05,9.188707178999297e-05
7.891999999999353,4.3817744679539e-05,9.066649051255787e-05
7.893999999999353,4.387510316298215e-05,8.941313967952936e-05
7.895999999999352,4.3929928243921675e-05,8.812750489806637e-05
7.897999999999352,4.398220478012669e-05,8.681008353025704e-05
7.899999999999352,4.4031917801333766e-05,8.546138450672407e-05
7.901999999999352,4.407905251882439e-05,8.408192813700675e-05
7.9039999999993515,4.412359433801155e-05,8.267224591646682e-05
7.905999999999351,4.416552886859681e-05,8.123288033026345e-05
7.907999999999351,4.4204841936546725e-05,7.976438465446738e-05
7.909999999999351,4.4241519596708926e-05,7.826732275453587e-05
7.911999999999351,4.4275548141432525e-05,7.674226888176002e-05
7.91399999999935,4.4306914113286285e-05,7.518980746756432e-05
7.91599999999935,4.433560431568777e-05,7.361053291649303e-05
7.91799999999935,4.4361605824134204e-05,7.200504939803983e-05
7.91999999999935,4.4384905995335775e-05,7.037397063826478e-05
7.92199999999935,4.440549248038573e-05,6.871791971136157e-05
7.923999999999349,4.442335323274243e-05,6.703752883258451e-05
7.925999999999349,4.44384765198443e-05,6.53334391530678e-05
7.927999999999349,4.4450850933356685e-05,6.360630055802568e-05
7.929999999999349,4.446046539804888e-05,6.185677146979354e-05
7.9319999999993485,4.446730918311616e-05,6.0085518657517174e-05
7.933999999999348,4.447137191020371e-05,5.8293217056095244e-05
7.935999999999348,4.447264356423812e-05,5.6480549597229876e-05
7.937999999999348,4.4471114501711804e-05,5.4648207056650555e-05
7.939999999999348,4.446677546023012e-05,5.279688792259036e-05
7.941999999999347,4.4459617567024675e-05,5.092729829207812e-05
7.943999999999347,4.444963234794972e-05,4.904015180416637e-05
7.945999999999347,4.4436811735811956e-05,4.71361696218013e-05
7.947999999999347,4.442114807802992e-05,4.521608047849487e-05
7.9499999999993465,4.4402634145134386e-05,4.3280620812148134e-05
7.951999999999346,4.4381263137825224e-05,4.1330535016818574e-05
7.953999999999346,4.4357028695235555e-05,3.936657585634139e-05
7.955999999999346,4.43299249017411e-05,3.73895051027511e-05
7.957999999999346,4.4299946294206233e-05,3.540009449182231e-05
7.959999999999345,4.426708786776788e-05,3.3399127133318985e-05
7.961999999999345,4.423134508280247e-05,3.1387399585696965e-05
7.963999999999345,4.4192713871932474e-05,2.93657249234839e-05
7.965999999999345,4.415119064442418e-05,2.7334937323172007e-05
7.9679999999993445,4.410677229250886e-05,2.5295899037262375e-05
7.969999999999344,4.405945619735352e-05,2.3249511245072695e-05
7.971999999999344,4.400924023279096e-05,2.1196731430212003e-05
7.973999999999344,4.395612277133635e-05,1.91386022236957e-05
7.975999999999344,4.3900102687203016e-05,1.707630143072162e-05
7.977999999999343,4.384117936234992e-05,1.5011233637995612e-05
7.979999999999343,4.377935268839357e-05,1.2945209724733904e-05
7.981999999999343,4.371462307229788e-05,1.0880830367661616e-05
7.983999999999343,4.364699143717381e-05,8.822403824469094e-06
7.9859999999993425,4.357645922797938e-05,6.778512137321402e-06
7.987999999999342,4.350302841232734e-05,4.771011459123756e-06
7.989999999999342,4.3426701483177346e-05,2.880044345362201e-06
7.991999999999342,4.334748146115161e-05,1.5963884610234722e-06
7.993999999999342,4.326537189647274e-05,2.3483856984552995e-06
7.995999999999341,4.3180376870899725e-05,4.143920219574576e-06
7.997999999999341,4.3092500997029195e-05,6.122507917718922e-06
7.999999999999341,4.300174942097858e-05,8.149010045527022e-06
8.001999999999342,4.2908127822433705e-05,1.0191933349519132e-05
8.003999999999342,4.281164241469456e-05,1.224008001720784e-05
8.005999999999343,4.271229994471821e-05,1.4288214384064911e-05
8.007999999999344,4.261010769240902e-05,1.6333347461868076e-05
8.009999999999344,4.2505073470660376e-05,1.8373488520553103e-05
8.011999999999345,4.2397205623892846e-05,2.0407145849148466e-05
8.013999999999346,4.228651302659545e-05,2.243310056882393e-05
8.015999999999346,4.2173005082245535e-05,2.445029406761627e-05
8.017999999999347,4.2056691720731596e-05,2.6457767734147842e-05
8.019999999999348,4.193758339653593e-05,2.8454628757542815e-05
8.021999999999348,4.181569108692778e-05,3.0440029783200564e-05
8.023999999999349,4.169102628791302e-05,3.241315633720217e-05
8.02599999999935,4.1563601012457184e-05,3.437321880603924e-05
8.02799999999935,4.1433427785717e-05,3.631944719128582e-05
8.029999999999351,4.1300519641800016e-05,3.825108761185523e-05
8.031999999999352,4.116489012168223e-05,4.016739993821712e-05
8.033999999999352,4.1026553265881293e-05,4.206765617876519e-05
8.035999999999353,4.0885523612061884e-05,4.395113937750386e-05
8.037999999999354,4.0741816190043735e-05,4.5817142865353274e-05
8.039999999999354,4.059544651572006e-05,4.76649697610309e-05
8.041999999999355,4.044643058728908e-05,4.9493932650407244e-05
8.043999999999356,4.029478487889867e-05,5.130335339514912e-05
8.045999999999356,4.014052633434734e-05,5.309256303628641e-05
8.047999999999357,3.998367236160656e-05,5.486090176809465e-05
8.049999999999358,3.98242408262798e-05,5.6607718964319634e-05
8.051999999999358,3.966225004589655e-05,5.833237324370559e-05
8.053999999999359,3.949771878163879e-05,6.00342325651691e-05
8.05599999999936,3.933066623242838e-05,6.171267434528565e-05
8.05799999999936,3.91611120272188e-05,6.336708559254709e-05
8.059999999999361,3.898907621776887e-05,6.499686305407649e-05
8.061999999999362,3.881457927076882e-05,6.660141337167216e-05
8.063999999999362,3.8637642060085094e-05,6.818015324436285e-05
8.065999999999363,3.84582858587525e-05,6.973250959573296e-05
8.067999999999364,3.827653233034122e-05,7.125791974408233e-05
8.069999999999364,3.809240352084519e-05,7.275583157444378e-05
8.071999999999365,3.790592185034542e-05,7.42257037111213e-05
8.073999999999366,3.7717110102925046e-05,7.566700569004738e-05
8.075999999999366,3.752599141942608e-05,7.707921813030089e-05
8.077999999999367,3.7332589286949405e-05,7.846183290401067e-05
8.079999999999368,3.7136927530072745e-05,7.981435330432585e-05
8.081999999999368,3.693903030226868e-05,8.113629421102042e-05
8.083999999999369,3.673892207523619e-05,8.242718225318229e-05
8.08599999999937,3.653662762959865e-05,8.368655596901621e-05
8.08799999999937,3.63321720446828e-05,8.49139659622818e-05
8.089999999999371,3.612558069007759e-05,8.610897505525111e-05
8.091999999999372,3.591687921437306e-05,8.727115843778568e-05
8.093999999999372,3.5706093534928934e-05,8.84001038126402e-05
8.095999999999373,3.5493249829852966e-05,8.94954115367484e-05
8.097999999999374,3.527837452486774e-05,9.055669475815707e-05
8.099999999999374,3.506149428549639e-05,9.15835795488582e-05
8.101999999999375,3.4842636006093354e-05,9.257570503310026e-05
8.103999999999376,3.4621826798809646e-05,9.353272351115428e-05
8.105999999999376,3.439909398406491e-05,9.445430057862814e-05
8.107999999999377,3.417446508060558e-05,9.534011524101296e-05
8.109999999999378,3.3947967794768986e-05,9.618986002348566e-05
8.111999999999378,3.371963000974036e-05,9.700324107589296e-05
8.113999999999379,3.3489479775994694e-05,9.777997827299213e-05
8.11599999999938,3.3257545301769454e-05,9.85198053097051e-05
8.11799999999938,3.302385494162781e-05,9.922246979125027e-05
8.119999999999381,3.2788437187426565e-05,9.988773331855843e-05
8.121999999999382,3.25513206585832e-05,0.00010051537156841689
8.123999999999382,3.231253409086318e-05,0.00010110517436859515
8.125999999999383,3.2072106328818736e-05,0.00010165694576796232
8.127999999999384,3.183006631442556e-05,0.0001021705041013024
8.129999999999384,3.158644307901895e-05,0.00010264568204905957
8.131999999999385,3.134126573263757e-05,0.0001030823266919097
8.133999999999386,3.10945634579097e-05,0.00010348029956017206
8.135999999999386,3.084636549861248e-05,0.00010383947667779101
8.137999999999387,3.059670115162588e-05,0.00010415974860136402
8.139999999999388,3.0345599760341924e-05,0.00010444102045385387
8.141999999999388,3.009309070477758e-05,0.00010468321195299458
8.143999999999389,2.9839203395572937e-05,0.00010488625743455483
8.14599999999939,2.9583967265132873e-05,0.00010505010587033598
8.14799999999939,2.9327411762321057e-05,0.00010517472088102232
8.149999999999391,2.9069566345145483e-05,0.00010526008074370459
8.151999999999392,2.881046047425561e-05,0.0001053061783943128
8.153999999999392,2.8550123608092375e-05,0.00010531302142483555
8.155999999999393,2.8288585197315394e-05,0.00010528063207542064
8.157999999999394,2.8025874679740353e-05,0.00010520904722130711
8.159999999999394,2.7762021477040347e-05,0.0001050983183547424
8.161999999999395,2.749705499082542e-05,0.00010494851156178149
8.163999999999396,2.7231004598941827e-05,0.00010475970749403526
8.165999999999396,2.6963899654880703e-05,0.00010453200133563564
8.167999999999397,2.6695769484655493e-05,0.000104265502764998
8.169999999999398,2.6426643386474198e-05,0.0001039603359120049
8.171999999999398,2.615655063123466e-05,0.000103616639310252
8.173999999999399,2.5885520462255013e-05,0.00010323456584455109
8.1759999999994,2.5613582098802133e-05,0.00010281428269387183
8.1779999999994,2.5340764736512466e-05,0.00010235597126962707
8.179999999999401,2.5067097552564214e-05,0.00010185982714961962
8.181999999999402,2.4792609711171663e-05,0.00010132606000753971
8.183999999999402,2.4517330367809497e-05,0.00010075489353813859
8.185999999999403,2.424128867845039e-05,0.00010014656537851363
8.187999999999404,2.3964513806464494e-05,9.950132702511671e-05
8.189999999999404,2.3687034933484245e-05,9.881944374724453e-05
8.191999999999405,2.3408881272284894e-05,9.810119449669967e-05
8.193999999999406,2.313008207803659e-05,9.734687181397049e-05
8.195999999999406,2.285066666471732e-05,9.655678173127872e-05
8.197999999999407,2.257066442182814e-05,9.573124367257793e-05
8.199999999999408,2.2290104833641217e-05,9.487059035078578e-05
8.201999999999408,2.2009017501151477e-05,9.397516766259012e-05
8.203999999999409,2.1727432164801487e-05,9.304533458107708e-05
8.20599999999941,2.1445378731964348e-05,9.208146304674884e-05
8.20799999999941,2.1162887305186582e-05,9.108393785711873e-05
8.209999999999411,2.0879988215223117e-05,9.005315655553529e-05
8.211999999999412,2.0596712056166804e-05,8.898952931969723e-05
8.213999999999412,2.0313089725074775e-05,8.789347885053546e-05
8.215999999999413,2.0029152465566838e-05,8.676544026207564e-05
8.217999999999414,1.9744931914029858e-05,8.560586097318656e-05
8.219999999999414,1.946046015222666e-05,8.441520060218768e-05
8.221999999999415,1.9175769765042803e-05,8.31939308653661e-05
8.223999999999416,1.88908939021221e-05,8.194253548053953e-05
8.225999999999416,1.8605866346921417e-05,8.066151007740876e-05
8.227999999999417,1.8320721592489175e-05,7.935136211620807e-05
8.229999999999418,1.8035494924194278e-05,7.801261081682018e-05
8.231999999999418,1.775022251012805e-05,7.664578710052738e-05
8.23399999999942,1.746494150086203e-05,7.5251433547586e-05
8.23599999999942,1.717969013904158e-05,7.383010437367754e-05
8.23799999999942,1.6894507879837664e-05,7.238236542944048e-05
8.239999999999421,1.660943552209069e-05,7.090879422785363e-05
8.241999999999422,1.6324515354474588e-05,6.940998000538461e-05
8.243999999999422,1.6039791315074427e-05,6.78865238238818e-05
8.245999999999423,1.575530916817224e-05,6.633903872189345e-05
8.247999999999424,1.547111669831314e-05,6.476814992601962e-05
8.249999999999424,1.5187263924564543e-05,6.317449513512161e-05
8.251999999999425,1.4903803337274277e-05,6.155872489382912e-05
8.253999999999426,1.4620790161242142e-05,5.9921503075205054e-05
8.255999999999426,1.4338282643384087e-05,5.8263507497736646e-05
8.257999999999427,1.4056342376110218e-05,5.658543070884649e-05
8.259999999999428,1.3775034651316157e-05,5.4887980974890056e-05
8.261999999999428,1.3494428857114947e-05,5.317188353014645e-05
8.26399999999943,1.3214598916287498e-05,5.143788215122989e-05
8.26599999999943,1.2935623773523225e-05,4.968674114461228e-05
8.26799999999943,1.2657587940085073e-05,4.791924786180707e-05
8.269999999999431,1.2380582099062999e-05,4.613621589431901e-05
8.271999999999432,1.2104703778278556e-05,4.4338489152099456e-05
8.273999999999432,1.1830058103230013e-05,4.2526947101900526e-05
8.275999999999433,1.155675863720311e-05,4.0702511543568956e-05
8.277999999999434,1.1284928316669831e-05,3.886615544923381e-05
8.279999999999434,1.1014700497354185e-05,3.7018914603729866e-05
8.281999999999435,1.0746220121603232e-05,3.5161903099383746e-05
8.283999999999436,1.0479645018682821e-05,3.329633421152336e-05
8.285999999999436,1.0215147355775442e-05,3.142354890512995e-05
8.287999999999437,9.95291525093972e-06,2.9545055351772955e-05
8.289999999999438,9.693154566518612e-06,2.76625846340639e-05
8.291999999999438,9.436090893001243e-06,2.5778170744934345e-05
8.29399999999944,9.181971742831008e-06,2.389426788245624e-05
8.29599999999944,8.931068954845099e-06,2.201392642963121e-05
8.29799999999944,8.683681324343385e-06,2.014106379675022e-05
8.299999999999441,8.440137447980415e-06,1.8280893122716006e-05
8.301999999999442,8.200798772059943e-06,1.6440622839013253e-05
8.303999999999442,7.966062813971799e-06,1.4630635522426145e-05
8.305999999999443,7.736366502142557e-06,1.2866538364093018e-05
8.307999999999444,7.512189547092556e-06,1.1172822906437182e-05
8.309999999999444,7.294057719972698e-06,9.58943691926832e-06
8.311999999999445,7.08254585933198e-06,8.182995767239056e-06
8.313999999999446,6.878280363824668e-06,7.061884777331355e-06
8.315999999999447,6.681940849470129e-06,6.379483941692764e-06
8.317999999999447,6.494260573438346e-06,6.280650392530287e-06
8.319999999999448,6.316025130230471e-06,6.790218722131663e-06
8.321999999999449,6.148068853028299e-06,7.788335827408968e-06
8.32399999999945,5.991268309682813e-06,9.114112643451076e-06
8.32599999999945,5.846532273891629e-06,1.064374133974438e-05
8.32799999999945,5.714787661777156e-06,1.2299134189602655e-05
8.329999999999451,5.59696111691888e-06,1.403345986821038e-05
8.331999999999452,5.49395628011216e-06,1.5818290026700593e-05
8.333999999999453,5.4066272805774316e-06,1.7635747395226772e-05
8.335999999999453,5.3357495756049e-06,1.9474104916541794e-05
8.337999999999454,5.281989908223015e-06,2.132533300301759e-05
8.339999999999455,5.245877681665874e-06,2.3183702341931946e-05
8.341999999999455,5.22778034251776e-06,2.5044963157716603e-05
8.343999999999456,5.227885286185798e-06,2.6905847239686256e-05
8.345999999999457,5.2461902867924505e-06,2.8763756247729724e-05
8.347999999999457,5.28250356046238e-06,3.061656090080825e-05
8.349999999999458,5.336453454217389e-06,3.246246815413008e-05
8.351999999999459,5.407506634820572e-06,3.42999312312114e-05
8.35399999999946,5.494992766426135e-06,3.612758736328304e-05
8.35599999999946,5.598133159346159e-06,3.794421386373666e-05
8.35799999999946,5.716070800053287e-06,3.974869659549979e-05
8.359999999999461,5.847899468492347e-06,4.1540006978833756e-05
8.361999999999462,5.992690187170512e-06,4.331718498940312e-05
8.363999999999463,6.149513877868946e-06,4.507932642653385e-05
8.365999999999463,6.317459703278346e-06,4.682557327119728e-05
8.367999999999464,6.495649062860927e-06,4.855510630990202e-05
8.369999999999465,6.683245556787927e-06,5.026713944159911e-05
8.371999999999465,6.879461441938813e-06,5.196091524903737e-05
8.373999999999466,7.083561188767229e-06,5.363570153022223e-05
8.375999999999467,7.294862754718669e-06,5.529078856626971e-05
8.377999999999467,7.512737140964363e-06,5.6925486959147886e-05
8.379999999999468,7.73660671937829e-06,5.853912591414355e-05
8.381999999999469,7.965942734302123e-06,6.013105187213281e-05
8.38399999999947,8.200262292468528e-06,6.170062741886317e-05
8.38599999999947,8.43912508682871e-06,6.324723041528963e-05
8.38799999999947,8.682130028832837e-06,6.477025330501704e-05
8.389999999999471,8.928911915138652e-06,6.626910256471018e-05
8.391999999999472,9.17913821540205e-06,6.774319827042943e-05
8.393999999999473,9.432506030787589e-06,6.919197375806578e-05
8.395999999999473,9.688739258594847e-06,7.061487536108594e-05
8.397999999999474,9.94758597460478e-06,7.201136221125589e-05
8.399999999999475,1.0208816035772637e-05,7.338090609132906e-05
8.401999999999475,1.047221889909819e-05,7.472299133045808e-05
8.403999999999476,1.0737601647694354e-05,7.603711473491241e-05
8.405999999999477,1.1004787207640238e-05,7.732278554767883e-05
8.407999999999477,1.1273612745895952e-05,7.857952543218286e-05
8.409999999999478,1.1543928229526802e-05,7.980686847554159e-05
8.411999999999479,1.1815595134602464e-05,8.100436120806611e-05
8.41399999999948,1.2088485291319598e-05,8.21715626359211e-05
8.41599999999948,1.2362479846512993e-05,8.330804428431098e-05
8.41799999999948,1.2637468338928519e-05,8.441339024946072e-05
8.419999999999481,1.2913347869091078e-05,8.548719725704607e-05
8.421999999999482,1.3190022357875597e-05,8.652907472611838e-05
8.423999999999483,1.3467401880585977e-05,8.753864483666196e-05
8.425999999999483,1.3745402073474885e-05,8.85155426002587e-05
