time,divergence_qpos,divergence_qvel
7.91399999999935,1.2439206701839204e-08,6.579747952975651e-08
7.91599999999935,1.2366422729423192e-08,6.73084304210732e-08
7.91799999999935,1.2290285256288676e-08,6.884501970751747e-08
7.91999999999935,1.2210873333166292e-08,7.040308106951933e-08
7.92199999999935,1.2128271086040636e-08,7.197868602704466e-08
7.923999999999349,1.2042567161505173e-08,7.356813370532511e-08
7.925999999999349,1.1953855324356217e-08,7.516793925354641e-08
7.927999999999349,1.1862234863949313e-08,7.677482160834594e-08
7.929999999999349,1.1767809288418325e-08,7.838569103163756e-08
7.9319999999993485,1.1670688944658835e-08,7.999763663621487e-08
7.933999999999348,1.1570988735838048e-08,8.160791444779432e-08
7.935999999999348,1.1468829534639318e-08,8.321393577848221e-08
7.937999999999348,1.1364338399538233e-08,8.481325629994226e-08
7.939999999999348,1.1257649073090145e-08,8.640356581674606e-08
7.941999999999347,1.1148900871205386e-08,8.79826787389661e-08
7.943999999999347,1.103823996289701e-08,8.954852517464271e-08
7.945999999999347,1.0925819914094805e-08,9.109914279921304e-08
7.947999999999347,1.0811801116231031e-08,9.263266940136524e-08
7.9499999999993465,1.0696351312086334e-08,9.414733601476571e-08
7.951999999999346,1.0579646154230248e-08,9.564146065343648e-08
7.953999999999346,1.0461868586727984e-08,9.711344264073375e-08
7.955999999999346,1.0343210596771482e-08,9.856175737669245e-08
7.957999999999346,1.022387230180826e-08,9.998495169660023e-08
7.959999999999345,1.0104061861738922e-08,1.0138163956651213e-07
7.961999999999345,9.98399727885966e-09,1.0275049817499208e-07
7.963999999999345,9.863905384795665e-09,1.0409026447552817e-07
7.965999999999345,9.744022006885746e-09,1.0539973199140995e-07
7.9679999999993445,9.62459277163025e-09,1.0667774790819442e-07
7.969999999999344,9.505872550147378e-09,1.0792321049387403e-07
7.971999999999344,9.388126173599034e-09,1.091350667044555e-07
7.973999999999344,9.271628076160798e-09,1.1031231008009491e-07
7.975999999999344,9.156661455431054e-09,1.1145397880479808e-07
7.977999999999343,9.043519814885377e-09,1.1255915390912002e-07
7.979999999999343,8.932504096777407e-09,1.1362695775560508e-07
7.981999999999343,8.823924704024908e-09,1.1465655250549339e-07
7.983999999999343,8.718099005981976e-09,1.156471388817254e-07
7.9859999999993425,8.615351589296266e-09,1.1659795495183608e-07
7.987999999999342,8.516012044758106e-09,1.1750827507227974e-07
7.989999999999342,8.420414818370935e-09,1.183774088707115e-07
7.991999999999342,8.328896903674473e-09,1.1920470038518005e-07
7.993999999999342,8.24179644376671e-09,1.199895272409923e-07
7.995999999999341,8.159450696195577e-09,1.2073129992364776e-07
7.997999999999341,8.082192911159859e-09,1.2142946110910883e-07
7.999999999999341,8.01035102142697e-09,1.2208348502224516e-07
8.001999999999342,7.944244494621005e-09,1.2269287689474427e-07
8.003999999999342,7.884180118030111e-09,1.2325717247828405e-07
8.005999999999343,7.83045104179412e-09,1.237759375001225e-07
8.007999999999344,7.783331935645872e-09,1.2424876729678734e-07
8.009999999999344,7.743076690201825e-09,1.2467528638371135e-07
8.011999999999345,7.70991490982e-09,1.2505514809569e-07
8.013999999999346,7.684049436102735e-09,1.253880342370942e-07
8.015999999999346,7.665652804292474e-09,1.256736547890504e-07
8.017999999999347,7.654866240752012e-09,1.259117475782387e-07
8.019999999999348,7.651795984776589e-09,1.2610207804757863e-07
8.021999999999348,7.656514081672266e-09,1.2624443894497526e-07
8.023999999999349,7.669055276897526e-09,1.2633865015092023e-07
8.02599999999935,7.6894180296732e-09,1.2638455840174946e-07
8.02799999999935,7.717564771188606e-09,1.2638203709521667e-07
8.029999999999351,7.75342096927068e-09,1.2633098611245887e-07
8.031999999999352,7.7968795783441e-09,1.2623133154423044e-07
8.033999999999352,7.847800236039529e-09,1.2608302561389707e-07
8.035999999999353,7.906011976118166e-09,1.258860464474338e-07
8.037999999999354,7.971317118689035e-09,1.2564039787236737e-07
8.039999999999354,8.04349280616675e-09,1.2534610932857863e-07
8.041999999999355,8.12229443971483e-09,1.2500323566846247e-07
8.043999999999356,8.207458755682377e-09,1.2461185702068107e-07
8.045999999999356,8.298706899316474e-09,1.241720786466575e-07
8.047999999999357,8.395747428171793e-09,1.2368403080438414e-07
8.049999999999358,8.49827838772024e-09,1.2314786861463073e-07
8.051999999999358,8.605992036823128e-09,1.2256377189089141e-07
8.053999999999359,8.718574929038962e-09,1.2193194509009622e-07
8.05599999999936,8.835711406751054e-09,1.2125261712253165e-07
8.05799999999936,8.95708600343305e-09,1.2052604124263602e-07
8.059999999999361,9.082384448369486e-09,1.1975249497619927e-07
8.061999999999362,9.211295598045328e-09,1.189322799943571e-07
8.063999999999362,9.343512015574783e-09,1.1806572203232339e-07
8.065999999999363,9.47873218646037e-09,1.1715317074262253e-07
8.067999999999364,9.616661381176796e-09,1.1619499966075485e-07
8.069999999999364,9.757010599719559e-09,1.1519160617414647e-07
8.071999999999365,9.899499274468942e-09,1.1414341136259752e-07
8.073999999999366,1.0043854610203237e-08,1.1305086001175019e-07
8.075999999999366,1.0189811888666729e-08,1.1191442057666558e-07
8.077999999999367,1.0337114664562511e-08,1.1073458514171435e-07
8.079999999999368,1.048551519743001e-08,1.095118694201984e-07
8.081999999999368,1.0634774457169486e-08,1.0824681279541707e-07
8.083999999999369,1.078466144488505e-08,1.0693997838722895e-07
8.08599999999937,1.09349540618291e-08,1.0559195309813016e-07
8.08799999999937,1.1085437726458871e-08,1.042033477733734e-07
8.089999999999371,1.12359064676726e-08,1.0277479730444594e-07
8.091999999999372,1.1386162116065347e-08,1.0130696087231927e-07
8.093999999999372,1.1536013819364011e-08,9.980052221088313e-08
8.095999999999373,1.1685278438461516e-08,9.825618989130199e-08
8.097999999999374,1.1833780319566504e-08,9.667469774350645e-08
8.099999999999374,1.198135049965638e-08,9.505680537468329e-08
8.101999999999375,1.2127826791561901e-08,9.340329872070397e-08
8.103999999999376,1.2273054127416945e-08,9.171499075202102e-08
8.105999999999376,1.241688295692062e-08,8.99927223735005e-08
8.107999999999377,1.2559170445886946e-08,8.82373633620578e-08
8.109999999999378,1.2699779720274179e-08,8.644981362653949e-08
8.111999999999378,1.2838579417399382e-08,8.463100464911903e-08
8.113999999999379,1.2975443787674712e-08,8.278190117789719e-08
8.11599999999938,1.3110252785576845e-08,8.090350326889349e-08
8.11799999999938,1.3242891643912092e-08,7.899684875693668e-08
8.119999999999381,1.3373250468856007e-08,7.706301615087127e-08
8.121999999999382,1.3501224366818186e-08,7.510312810136964e-08
8.123999999999382,1.3626713310342606e-08,7.311835554920365e-08
8.125999999999383,1.3749622266311681e-08,7.11099227217721e-08
8.127999999999384,1.3869860329812494e-08,6.907911317649532e-08
8.129999999999384,1.3987341372015788e-08,6.702727700910359e-08
8.131999999999385,1.4101983201963407e-08,6.495583968029978e-08
8.133999999999386,1.4213708699946937e-08,6.286631266788516e-08
8.135999999999386,1.4322444506048242e-08,6.076030663960284e-08
8.137999999999387,1.4428120958342075e-08,5.8639547459161253e-08
8.139999999999388,1.4530673221955563e-08,5.650589596178358e-08
8.141999999999388,1.4630039782425015e-08,5.436137262310206e-08
8.143999999999389,1.4726163581137183e-08,5.220818814536481e-08
8.14599999999939,1.4818991009061235e-08,5.004878199165667e-08
8.14799999999939,1.4908472567927493e-08,4.788587088705241e-08
8.149999999999391,1.499456211795408e-08,4.5722510507231355e-08
8.151999999999392,1.5077217542206254e-08,4.3562174172477904e-08
8.153999999999392,1.515640047089392e-08,4.140885407628569e-08
8.155999999999393,1.5232075785258038e-08,3.926719197639126e-08
8.157999999999394,1.530421228299869e-08,3.7142648720560126e-08
8.159999999999394,1.5372781956532203e-08,3.504172492345993e-08
8.161999999999395,1.5437760892097077e-08,3.297224818650569e-08
8.163999999999396,1.5499128323574355e-08,3.094374586483204e-08
8.165999999999396,1.5556867074357594e-08,2.8967923965076826e-08
8.167999999999397,1.5610963541091087e-08,2.705927036836264e-08
8.169999999999398,1.56614072163057e-08,2.5235785950797494e-08
8.171999999999398,1.570819159563885e-08,2.3519808030010453e-08
8.173999999999399,1.5751313016177807e-08,2.193880444378154e-08
8.1759999999994,1.5790771795846368e-08,2.052585669169202e-08
8.1779999999994,1.5826571304146214e-08,1.9319310441569272e-08
8.179999999999401,1.5858718414136374e-08,1.8360832785858584e-08
8.181999999999402,1.5887223496476242e-08,1.7691152073368106e-08
8.183999999999402,1.5912099950144745e-08,1.734350586839059e-08
8.185999999999403,1.593336512518068e-08,1.7336411910894112e-08
8.187999999999404,1.5951039155746394e-08,1.7668826634832025e-08
8.189999999999404,1.596514588712662e-08,1.8320297416730916e-08
8.191999999999405,1.5975712640776002e-08,1.9256035717980968e-08
8.193999999999406,1.5982769741001943e-08,2.0434220904660133e-08
8.195999999999406,1.5986351216220778e-08,2.181249573380052e-08
8.197999999999407,1.598649432533611e-08,2.335211544313388e-08
8.199999999999408,1.598323955080629e-08,2.5019784527916834e-08
8.201999999999408,1.5976630833458813e-08,2.678792868560725e-08
8.203999999999409,1.5966715569630962e-08,2.863416250606786e-08
8.20599999999941,1.5953544608448775e-08,3.0540466904746044e-08
8.20799999999941,1.593717175890271e-08,3.249235006807366e-08
8.209999999999411,1.5917654263566057e-08,3.447810824009271e-08
8.211999999999412,1.5895052794306855e-08,3.6488218407467964e-08
8.213999999999412,1.5869431444016692e-08,3.851485740706237e-08
8.215999999999413,1.584085746643823e-08,4.0551528368604744e-08
8.217999999999414,1.5809401765633576e-08,4.259277319786415e-08
8.219999999999414,1.577513786727075e-08,4.463395187550616e-08
8.221999999999415,1.573814290987528e-08,4.6671073104259785e-08
8.223999999999416,1.569849763177494e-08,4.870066371333619e-08
8.225999999999416,1.565628531516448e-08,5.07196675914474e-08
8.227999999999417,1.561159278500905e-08,5.2725367216227585e-08
8.229999999999418,1.5564510392066216e-08,5.471532209983466e-08
8.231999999999418,1.5515130914087227e-08,5.668732033873386e-08
8.23399999999942,1.546355056901576e-08,5.8639340363476564e-08
8.23599999999942,1.540986898368827e-08,6.056952035432367e-08
8.23799999999942,1.5354188325683053e-08,6.247613372995222e-08
8.239999999999421,1.5296614060421382e-08,6.435756949843051e-08
8.241999999999422,1.5237254058176037e-08,6.621231625709007e-08
8.243999999999422,1.517621934826646e-08,6.803894926098825e-08
8.245999999999423,1.5113624052401973e-08,6.983611978533761e-08
8.247999999999424,1.504958415461414e-08,7.160254637840048e-08
8.249999999999424,1.4984218822175072e-08,7.333700779455595e-08
8.251999999999425,1.4917649146331836e-08,7.503833699970104e-08
8.253999999999426,1.48499994850102e-08,7.670541634247739e-08
8.255999999999426,1.4781395268054806e-08,7.833717337141094e-08
8.257999999999427,1.471196492409137e-08,7.993257758560685e-08
8.259999999999428,1.4641838540937075e-08,8.149063752535922e-08
8.261999999999428,1.4571147678522543e-08,8.301039845446441e-08
8.26399999999943,1.4500026111303207e-08,8.449094044336925e-08
8.26599999999943,1.4428608070426295e-08,8.593137667477624e-08
8.26799999999943,1.4357029907322628e-08,8.73308521975045e-08
8.269999999999431,1.4285428609064332e-08,8.868854271845815e-08
8.271999999999432,1.4213941532921913e-08,9.000365370765864e-08
8.273999999999432,1.4142707117575645e-08,9.127541968684542e-08
8.275999999999433,1.40718636246846e-08,9.250310356003228e-08
8.277999999999434,1.4001549497065647e-08,9.368599614837694e-08
8.279999999999434,1.3931902027283681e-08,9.482341577843373e-08
8.281999999999435,1.3863058715095888e-08,9.591470805913291e-08
8.283999999999436,1.3795155214856521e-08,9.695924555543839e-08
8.285999999999436,1.3728326341288195e-08,9.795642770986928e-08
8.287999999999437,1.3662705003347107e-08,9.89056806753356e-08
8.289999999999438,1.3598421440033243e-08,9.980645726598458e-08
8.291999999999438,1.353560387935535e-08,1.006582369925861e-07
8.29399999999944,1.3474377408633542e-08,1.014605260194789e-07
8.29599999999944,1.3414862795941432e-08,1.0221285723407446e-07
8.29799999999944,1.3357178257284156e-08,1.0291479040203525e-07
8.299999999999441,1.3301437564016909e-08,1.0356591215284945e-07
8.301999999999442,1.3247748824292675e-08,1.0416583612128799e-07
8.303999999999442,1.3196216309673125e-08,1.0471420316211483e-07
8.305999999999443,1.3146937352382367e-08,1.052106813912446e-07
8.307999999999444,1.3100004207551977e-08,1.0565496648196928e-07
8.309999999999444,1.3055502089158241e-08,1.0604678176257889e-07
8.311999999999445,1.3013510334147213e-08,1.063858784622443e-07
8.313999999999446,1.297410044474378e-08,1.0667203584111335e-07
8.315999999999447,1.2937336506502675e-08,1.0690506146771005e-07
8.317999999999447,1.2903274445481679e-08,1.0708479141472872e-07
8.319999999999448,1.2871962939902792e-08,1.0721109053961137e-07
8.321999999999449,1.2843441520369031e-08,1.0728385264317529e-07
8.32399999999945,1.2817741967736045e-08,1.0730300078865618e-07
8.32599999999945,1.2794886044163049e-08,1.072684874963807e-07
8.32799999999945,1.2774887398625448e-08,1.0718029510362823e-07
8.329999999999451,1.2757750203175001e-08,1.0703843599516654e-07
8.331999999999452,1.2743469490250814e-08,1.0684295293852308e-07
8.333999999999453,1.2732031549809183e-08,1.0659391938863095e-07
8.335999999999453,1.272341352314656e-08,1.0629143980283834e-07
8.337999999999454,1.27175830302147e-08,1.059356499947687e-07
8.339999999999455,1.2714499561197523e-08,1.0552671753777191e-07
8.341999999999455,1.2714113334640109e-08,1.0506484211835678e-07
8.343999999999456,1.2716365911786047e-08,1.0455025599752547e-07
8.345999999999457,1.272119085929692e-08,1.0398322448711973e-07
8.347999999999457,1.2728513141020038e-08,1.0336404642783039e-07
8.349999999999458,1.2738251166204375e-08,1.026930547716338e-07
8.351999999999459,1.2750315369072617e-08,1.0197061710229767e-07
8.35399999999946,1.2764608997107546e-08,1.0119713633007926e-07
8.35599999999946,1.2781028487736394e-08,1.0037305143029773e-07
8.35799999999946,1.2799464750316826e-08,9.949883824698185e-08
8.359999999999461,1.2819802697797373e-08,9.857501034542139e-08
8.361999999999462,1.2841922113914642e-08,9.760212000070579e-08
8.363999999999463,1.2865697200401342e-08,9.65807592939684e-08
8.365999999999463,1.2890998789721489e-08,9.55115614032992e-08
8.367999999999464,1.2917693011287535e-08,9.439520192738783e-08
8.369999999999465,1.2945643061732123e-08,9.323240048840368e-08
8.371999999999465,1.2974708751250812e-08,9.202392249538817e-08
8.373999999999466,1.3004746931171258e-08,9.077058116938821e-08
8.375999999999467,1.3035612800323541e-08,8.947323985878506e-08
8.377999999999467,1.3067159867216865e-08,8.813281462960078e-08
8.379999999999468,1.3099240343382567e-08,8.675027723653693e-08
8.381999999999469,1.3131705079308017e-08,8.532665855847129e-08
8.38399999999947,1.3164404372199041e-08,8.386305254051527e-08
8.38599999999947,1.319718919452848e-08,8.23606207298945e-08
8.38799999999947,1.3229909755840099e-08,8.082059743221174e-08
8.389999999999471,1.32624175796993e-08,7.924429580769955e-08
8.391999999999472,1.3294563594628083e-08,7.763311481509533e-08
8.393999999999473,1.3326201051553836e-08,7.598854742254922e-08
8.395999999999473,1.3357184021047218e-08,7.431218998348131e-08
8.397999999999474,1.338736894764375e-08,7.260575332047825e-08
8.399999999999475,1.3416612686118483e-08,7.087107557135725e-08
8.401999999999475,1.3444775332060434e-08,6.911013743274832e-08
8.403999999999476,1.3471718663595126e-08,6.732507982964965e-08
8.405999999999477,1.3497307621982148e-08,6.551822486902498e-08
8.407999999999477,1.352140873598811e-08,6.369210044476096e-08
8.409999999999478,1.3543892003819942e-08,6.18494693654989e-08
8.411999999999479,1.3564630159215338e-08,5.99933636825512e-08
8.41399999999948,1.358349879410173e-08,5.812712529394494e-08
8.41599999999948,1.3600377756740562e-08,5.62544539387275e-08
8.41799999999948,1.3615148673472117e-08,5.4379463767020473e-08
8.419999999999481,1.3627697614649499e-08,5.250675007172609e-08
8.421999999999482,1.363791346015186e-08,5.064146736465154e-08
8.423999999999483,1.3645689678368058e-08,4.878942037496801e-08
8.425999999999483,1.365092225947281e-08,4.695716880347961e-08
8.427999999999484,1.3653511055261228e-08,4.515214638350809e-08
8.429999999999485,1.3653360249350921e-08,4.3382792909084224e-08
8.431999999999485,1.3650377977143745e-08,4.165869581360972e-08
8.433999999999486,1.3644475103871017e-08,3.999073396369749e-08
8.435999999999487,1.3635567790164095e-08,3.839121041918156e-08
8.437999999999487,1.3623575417022903e-08,3.6873952510783765e-08
8.439999999999488,1.360842145972529e-08,3.54543471052375e-08
8.441999999999489,1.3590033512053996e-08,3.41492665922318e-08
8.44399999999949,1.3568343311682038e-08,3.2976830611757585e-08
8.44599999999949,1.3543286345682435e-08,3.195594532117597e-08
8.44799999999949,1.3514802705573479e-08,3.110557487056509e-08
8.449999999999491,1.3482836689559361e-08,3.044373763188952e-08
8.451999999999492,1.3447335579697304e-08,2.998628666361161e-08
8.453999999999493,1.340825215214217e-08,2.9745618746452878e-08
8.455999999999493,1.3365543448963539e-08,2.9729529594097862e-08
8.457999999999494,1.331916997488998e-08,2.994045328159846e-08
8.459999999999495,1.3269097371816917e-08,3.037526313132149e-08
8.461999999999495,1.321529437929605e-08,3.102568003773783e-08
8.463999999999496,1.3157735747628017e-08,3.1879183685975766e-08
8.465999999999497,1.3096398967999416e-08,3.2920216588229735e-08
8.467999999999497,1.3031266775080347e-08,3.413144488101727e-08
8.469999999999498,1.2962325946600936e-08,3.5494886649178476e-08
8.471999999999499,1.2889568575009543e-08,3.699279953504759e-08
8.4739999999995,1.2812990463967523e-08,3.8608298018439914e-08
8.4759999999995,1.2732592000253393e-08,4.0325724703199094e-08
8.4779999999995,1.26483786141741e-08,4.213082663533682e-08
8.479999999999501,1.2560359608502477e-08,4.401079278126004e-08
8.481999999999502,1.2468550684574057e-08,4.5954202067694933e-08
8.483999999999503,1.2372970323609682e-08,4.7950920604722065e-08
8.485999999999503,1.2273643149829152e-08,4.9991974645768536e-08
8.487999999999504,1.2170598379617905e-08,5.206941739892897e-08
8.489999999999505,1.2063870744918895e-08,5.417619991931192e-08
8.491999999999505,1.1953499782834049e-08,5.6306051941387356e-08
8.493999999999506,1.1839530373080833e-08,5.845337506055127e-08
8.495999999999507,1.1722012876994161e-08,6.061314900624044e-08
8.497999999999507,1.1601003291823247e-08,6.278085047317894e-08
8.499999999999508,1.1476563424609413e-08,6.495238347714886e-08
8.501999999999509,1.134876066981733e-08,6.712401997325236e-08
8.50399999999951,1.1217669463596027e-08,6.929234938661517e-08
8.50599999999951,1.108336986622866e-08,7.145423595312953e-08
8.50799999999951,1.0945948650571878e-08,7.360678247047052e-08
8.509999999999511,1.0805499594986005e-08,7.57472997176581e-08
8.511999999999512,1.0662123806874823e-08,7.787328055581691e-08
8.513999999999513,1.0515930084206509e-08,7.998237803402176e-08
8.515999999999513,1.0367034894188881e-08,8.207238679500955e-08
8.517999999999514,1.0215564074168763e-08,8.414122728934671e-08
8.519999999999515,1.0061650802706913e-08,8.618693246696808e-08
8.521999999999515,9.90543908141113e-09,8.82076362350858e-08
8.523999999999516,9.747082656785393e-09,9.02015638944684e-08
8.525999999999517,9.586745679054986e-09,9.21670238220253e-08
8.527999999999517,9.42460343054093e-09,9.410240039293334e-08
8.529999999999518,9.260843553282592e-09,9.60061479111467e-08
8.531999999999519,9.095667366911274e-09,9.787678548131109e-08
8.53399999999952,8.929289557063886e-09,9.971289262568073e-08
8.53599999999952,8.761940090267024e-09,1.0151310545072137e-07
8.53799999999952,8.593865372247466e-09,1.0327611343450279e-07
8.539999999999521,8.425329068668367e-09,1.0500065667287278e-07
8.541999999999522,8.256613449351832e-09,1.0668552348334198e-07
8.543999999999523,8.088021264780361e-09,1.0832954838949576e-07
8.545999999999523,7.919877274551777e-09,1.0993161038562227e-07
8.547999999999524,7.752529408040237e-09,1.114906315094092e-07
8.549999999999525,7.586349522439894e-09,1.1300557556239424e-07
8.551999999999525,7.421737257552138e-09,1.1447544698804317e-07
8.553999999999526,7.2591207864789035e-09,1.1589929006068324e-07
8.555999999999527,7.098956123718072e-09,1.1727618816284986e-07
8.557999999999527,6.941732447067507e-09,1.1860526300989452e-07
8.559999999999528,6.787969600094209e-09,1.1988567431185239e-07
8.561999999999529,6.638220475980739e-09,1.211166192296214e-07
8.56399999999953,6.4930701422287265e-09,1.2229733206463162e-07
8.56599999999953,6.353135941332796e-09,1.2342708394069454e-07
8.56799999999953,6.2190656722504615e-09,1.245051826432068e-07
8.569999999999531,6.091533613217629e-09,1.2553097247565616e-07
8.571999999999532,5.971236348132308e-09,1.2650383411892924e-07
8.573999999999533,5.858885521543087e-09,1.2742318456776425e-07
8.575999999999533,5.755201685258384e-09,1.282884770085384e-07
8.577999999999534,5.660901312753278e-09,1.2909920093253176e-07
8.579999999999535,5.576686546166376e-09,1.2985488204620688e-07
8.581999999999535,5.50322927218603e-09,1.305550823822222e-07
8.583999999999536,5.441155965472713e-09,1.3119940030318057e-07
8.585999999999537,5.391032527432546e-09,1.3178747053452718e-07
8.587999999999537,5.35334639118638e-09,1.3231896435446143e-07
8.589999999999538,5.3284918199289575e-09,1.3279358962028287e-07
8.591999999999539,5.316757335131277e-09,1.3321109084482886e-07
8.59399999999954,5.318316254894655e-09,1.3357124937754948e-07
8.59599999999954,5.33321918218934e-09,1.338738835289233e-07
8.59799999999954,5.36139482716349e-09,1.3411884863140164e-07
8.599999999999541,5.402652225619707e-09,1.343060372465529e-07
8.601999999999542,5.456687781269618e-09,1.344353793127473e-07
8.603999999999543,5.5230979409969594e-09,1.3450684223655495e-07
8.605999999999543,5.601391624217205e-09,1.3452043113075755e-07
8.607999999999544,5.691006603945242e-09,1.344761889430032e-07
8.609999999999545,5.79132534811928e-09,1.3437419665577328e-07
8.611999999999545,5.901690822742049e-09,1.3421457347867645e-07
8.613999999999546,6.021421053812484e-09,1.339974770566871e-07
8.615999999999547,6.149822834477442e-09,1.3372310366794812e-07
8.617999999999547,6.286202245116744e-09,1.3339168853384205e-07
8.619999999999548,6.429874193782929e-09,1.3300350600427532e-07
8.621999999999549,6.580170242854893e-09,1.325588698125243e-07
8.62399999999955,6.736443256994883e-09,1.3205813349747686e-07
8.62599999999955,6.8980717477011e-09,1.3150169063056822e-07
8.62799999999955,7.064462370118273e-09,1.308899752015523e-07
8.629999999999551,7.235051229651513e-09,1.302234620260072e-07
8.631999999999552,7.409304473308695e-09,1.2950266716548478e-07
8.633999999999553,7.586718077267257e-09,1.2872814844196612e-07
8.635999999999553,7.766817068536672e-09,1.279005059854224e-07
8.637999999999554,7.949154631284676e-09,1.270203828072523e-07
8.639999999999555,8.133310616786592e-09,1.2608846554493727e-07
8.641999999999555,8.318890281141809e-09,1.2510548510769634e-07
8.643999999999556,8.505522702445654e-09,1.2407221756526447e-07
8.645999999999557,8.69285926911013e-09,1.2298948513288804e-07
8.647999999999557,8.880572156051219e-09,1.2185815711250426e-07
8.649999999999558,9.068352940001696e-09,1.2067915118740028e-07
8.651999999999559,9.255911151483434e-09,1.1945343461503138e-07
8.65399999999956,9.442972987739488e-09,1.1818202577860419e-07
8.65599999999956,9.62928010170478e-09,1.1686599584002554e-07
8.65799999999956,9.814588533563505e-09,1.1550647057668085e-07
8.659999999999561,9.998667578421184e-09,1.1410463243451388e-07
8.661999999999562,1.0181298937512457e-08,1.126617229232694e-07
8.663999999999563,1.036227572935339e-08,1.111790451522899e-07
8.665999999999563,1.0541401900910578e-08,1.096579668487688e-07
8.667999999999564,1.0718491221892423e-08,1.080999235676466e-07
8.669999999999565,1.0893366841167715e-08,1.0650642247634974e-07
8.671999999999565,1.1065860809484067e-08,1.0487904645380411e-07
8.673999999999566,1.1235813193537308e-08,1.032194587143343e-07
8.675999999999567,1.1403071949959046e-08,1.015294080651657e-07
8.677999999999567,1.156749220690862e-08,9.981073472061792e-08
8.679999999999568,1.1728936175243836e-08,9.806537688392674e-08
8.681999999999569,1.1887272369467645e-08,9.62953780392735e-08
8.68399999999957,1.2042375952034048e-08,9.450289520857428e-08
8.68599999999957,1.2194127660687255e-08,9.269020801255651e-08
8.68799999999957,1.2342414239896678e-08,9.085972899875313e-08
8.689999999999571,1.2487127738203044e-08,8.901401492837847e-08
8.691999999999572,1.2628165671072484e-08,8.715577947102166e-08
8.693999999999573,1.2765430450870427e-08,8.52879071484143e-08
8.695999999999573,1.2898829610603463e-08,8.341346881502672e-08
8.697999999999574,1.3028275391988823e-08,8.153573856287569e-08
8.699999999999575,1.3153684746187178e-08,7.965821220759969e-08
8.701999999999575,1.3274978920456625e-08,7.778462731001119e-08
8.703999999999576,1.3392084085689336e-08,7.59189846732232e-08
8.705999999999577,1.3504930204999546e-08,7.40655709350771e-08
8.707999999999577,1.3613451998352006e-08,7.222898229713845e-08
8.709999999999578,1.3717588110294458e-08,7.041414843337013e-08
8.711999999999579,1.3817281343940138e-08,6.862635614277553e-08
8.71399999999958,1.3912478771465668e-08,6.687127151009912e-08
8.71599999999958,1.4003131190446471e-08,6.515495898822463e-08
8.71799999999958,1.4089193568803499e-08,6.348389565033618e-08
8.719999999999581,1.4170624671448507e-08,6.186497786389723e-08
8.721999999999582,1.4247387191689187e-08,6.03055173818251e-08
8.723999999999583,1.4319447723856815e-08,5.881322306205491e-08
8.725999999999583,1.4386776922645052e-08,5.739616401075371e-08
8.727999999999584,1.4449348941674168e-08,5.6062709590221095e-08
8.729999999999585,1.4507141955395858e-08,5.4821441998151424e-08
8.731999999999585,1.456013797025909e-08,5.368103760969957e-08
8.733999999999586,1.4608322623534924e-08,5.265011499218577e-08
8.735999999999587,1.4651685361010994e-08,5.173704992999286e-08
8.737999999999587,1.4690219435179748e-08,5.094976122047341e-08
8.739999999999588,1.472392190627512e-08,5.02954753309114e-08
8.741999999999589,1.4752794052592627e-08,4.978048238866941e-08
8.74399999999959,1.477684016845606e-08,4.940990015706935e-08
8.74599999999959,1.4796068772222499e-08,4.918746497866433e-08
8.74799999999959,1.481049222250569e-08,4.911536868587489e-08
8.749999999999591,1.4820126519718646e-08,4.919415797812638e-08
8.751999999999592,1.482499174291037e-08,4.942270683719906e-08
8.753999999999593,1.4825111864648441e-08,4.979826509676974e-08
8.755999999999593,1.4820514331987203e-08,5.031657807855331e-08
8.757999999999594,1.4811230961982822e-08,5.097206493632951e-08
8.759999999999595,1.479729686475329e-08,5.175803832443175e-08
8.761999999999595,1.477875181115401e-08,5.2666946030734717e-08
8.763999999999596,1.4755639380667504e-08,5.369061585781278e-08
8.765999999999597,1.4728006752639298e-08,5.482048807367571e-08
8.767999999999597,1.469590567050033e-08,5.604782391892241e-08
8.769999999999598,1.4659391554784228e-08,5.736388327051397e-08
8.771999999999599,1.4618524253904936e-08,5.876006852161427e-08
8.7739999999996,1.4573368111578354e-08,6.022803520567676e-08
8.7759999999996,1.4523991044830149e-08,6.175977195640615e-08
8.7779999999996,1.4470465568905617e-08,6.334765377881681e-08
8.779999999999601,1.4412868369163991e-08,6.498447323427554e-08
8.781999999999602,1.4351280872595927e-08,6.666345401878024e-08
8.783999999999603,1.4285788817706369e-08,6.837825110297136e-08
8.785999999999603,1.4216482320057689e-08,7.012294106121629e-08
8.787999999999604,1.41434567433826e-08,7.189200558693192e-08
8.789999999999605,1.4066811472616256e-08,7.368031064181506e-08
8.791999999999605,1.3986650782961457e-08,7.54830830177213e-08
8.793999999999606,1.390308394110715e-08,7.72958857837618e-08
8.795999999999607,1.3816225592715289e-08,7.911459361593935e-08
8.797999999999607,1.372619476048981e-08,8.093536875884558e-08
8.799999999999608,1.3633115770962132e-08,8.275463792298183e-08
8.801999999999609,1.353711895756603e-08,8.456907063421258e-08
8.80399999999961,1.3438339064054845e-08,8.637555909260728e-08
8.80599999999961,1.333691708862616e-08,8.817119951079121e-08
8.80799999999961,1.3232999254762073e-08,8.995327513514574e-08
8.809999999999611,1.3126737419812875e-08,9.171924069440559e-08
8.811999999999612,1.3018289815369994e-08,9.346670832091397e-08
8.813999999999613,1.2907820275276484e-08,9.519343490113916e-08
